,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
6063,14,val,0.193136379122734,0.881875,3.654296875,98,10,0.925787926449007,1.63671875,0.3977302695321129,0.383569880776504,0.521835701502201,0.5032889023105226,0.383569880776504,0.3483491508721281,0.0792282745242118,0.0864217728376388,noise,3,erasure,0.15
6064,15,val,0.2636210322380066,0.866875,3.765625,106,10,0.9438784232965778,1.5498046875,0.3885256589697837,0.3728244577007076,0.5239971182688675,0.5055456843990678,0.3728244577007076,0.2691561598163782,0.0728025883436203,0.0646686404943466,noise,3,erasure,0.15
6065,16,val,0.210173487663269,0.899375,3.71484375,110,10,0.9267779062754574,1.4501953125,0.382103213032683,0.364076805331217,0.5179445709109904,0.4994630212192611,0.364076805331217,0.2967326924717203,0.0560803711414337,0.0551990717649459,noise,3,erasure,0.15
6066,17,val,0.3454175293445587,0.82375,4.0,59,8,0.9509739098629316,1.806640625,0.4774478053646456,0.4731415706170312,0.5874410064762714,0.5227828179135082,0.4330383285147089,0.2753133385187,0.0919739678502082,0.080501303076744,noise,3,erasure,0.15
6067,18,val,0.2453975975513458,0.876875,3.81640625,83,10,0.9411956278067012,1.7060546875,0.4260766223080068,0.4161256415778135,0.5695464490691257,0.5523742903768701,0.4161256415778135,0.3067494192010021,0.0695660486817359,0.0639128684997558,noise,3,erasure,0.15
6068,19,val,0.3690063953399658,0.82375,3.91796875,92,11,0.9441689890652826,1.779296875,0.4286584103908047,0.4236182827493827,0.5657151107220583,0.5657151107220583,0.4403183604179098,0.2539223359263922,0.0349819026887416,0.0856137424707412,noise,3,erasure,0.15
6069,20,val,0.3540263473987579,0.810625,3.712890625,73,10,0.951618498998538,1.6787109375,0.4681137675695752,0.4658361332961637,0.6069184540402117,0.5909316864431123,0.4658361332961637,0.3318096683291516,0.0941104814410209,0.0663679838180542,noise,3,erasure,0.15
6070,21,val,0.2382394075393676,0.883125,3.93359375,94,11,0.93919420396897,1.517578125,0.4132213397115283,0.4034096671166751,0.5530512921612312,0.5530512921612312,0.42047375285058,0.3228247720480933,0.0872222408652305,0.1453370153903961,noise,3,erasure,0.15
6071,22,val,0.3498552441596985,0.825625,4.0,99,11,0.9146162414889912,1.7451171875,0.4101959018857299,0.3998624071252922,0.5305289086584677,0.5305289086584677,0.4169856366402801,0.2777698789397823,0.1041057333350181,0.0699491277337074,noise,3,erasure,0.15
6072,23,val,0.2402146011590957,0.876875,4.0,110,11,0.9228849197762334,1.658203125,0.3914010671520646,0.3786440646880442,0.5141110079294582,0.5141110079294582,0.3961841799725925,0.3294912791217828,0.0601312816143035,0.0824754610657692,noise,3,erasure,0.15
6073,24,val,0.6044465899467468,0.68625,3.966796875,54,8,0.8754571705700864,1.6474609375,0.5432959477747614,0.5511364498666567,0.6607638213107164,0.6058873017734819,0.5157992504552722,0.2814309185574365,0.1925488263368606,0.1428637206554412,noise,3,erasure,0.15
6074,25,val,0.2384086102247238,0.88625,3.890625,102,10,0.9182517184763568,1.517578125,0.3969375125504544,0.3841218629953904,0.5430522694885243,0.5250403896602275,0.3841218629953904,0.306020076844602,0.0610159188508987,0.0700804069638252,noise,3,erasure,0.15
6075,1,val (nn),0.4022631049156189,0.783125,3.783203125,20,7,0.8590048542604376,2.16015625,0.6227111739858509,0.5997713534332829,0.6500221838087349,0.5729352291040459,0.5185940356723269,0.3414207361049705,0.1031315997242927,0.1214892342686653,no noise,3,erasure,0.15
6076,2,val (nn),0.2635421752929687,0.878125,3.779296875,21,8,0.8931454024847852,2.09765625,0.5834159741857305,0.5507631264574218,0.596225269681425,0.546121347844444,0.498759967891604,0.3842786906327691,0.0941715463995933,0.0930774062871933,no noise,3,erasure,0.15
6077,3,val (nn),0.2490559220314026,0.884375,3.822265625,27,8,0.8913336329030146,2.1171875,0.5626903614473948,0.5297156761136551,0.5721949738335508,0.5191373632990037,0.4753024273714683,0.3787302342225145,0.0598793625831604,0.1618029624223709,no noise,3,erasure,0.15
6078,4,val (nn),0.2002419233322143,0.91125,3.646484375,27,8,0.903714507385466,1.8359375,0.5569945617964781,0.5212223654889185,0.5600935768129135,0.5057485892794162,0.4660301726823442,0.4115632117014343,0.1421923190355301,0.1000493764877319,no noise,3,erasure,0.15
6079,5,val (nn),0.1870393306016922,0.91125,3.6796875,30,9,0.8892458134023304,1.7626953125,0.5380302178294227,0.4993066557713019,0.5392727773675552,0.514418866369676,0.4738603181262963,0.397555799284346,0.0927534475922584,0.1204786226153373,no noise,3,erasure,0.15
6080,6,val (nn),0.1576136946678161,0.930625,3.654296875,31,9,0.935872968520551,1.6943359375,0.5268650373544357,0.4853371671466773,0.5205890323243156,0.4948296448188619,0.4592731391555695,0.4048945806098383,0.1246073618531227,0.0870979279279708,no noise,3,erasure,0.15
6081,7,val (nn),0.1914831399917602,0.904375,3.61328125,29,9,0.9234802368822622,1.59375,0.542526190983914,0.5043409882309249,0.5409881915872502,0.5162822450629433,0.4791317176039329,0.3975202375655332,0.1118575632572174,0.135238766670227,no noise,3,erasure,0.15
6082,8,val (nn),0.1610009521245956,0.914375,3.638671875,30,9,0.9217140829791786,1.7001953125,0.5394099171377759,0.5003626898120495,0.5365519203613159,0.5115846614943873,0.4749827505991243,0.4130039902921864,0.0866794884204864,0.0880300402641296,no noise,3,erasure,0.15
6083,9,val (nn),0.1875413954257965,0.9,3.798828125,32,9,0.8918638401054878,1.8896484375,0.5391983532017841,0.502200937585912,0.5426483588304308,0.5179100856017101,0.476849861426646,0.3718192125117967,0.0356852076947689,0.0788939371705055,no noise,3,erasure,0.15
6084,10,val (nn),0.1473442018032074,0.924375,3.6953125,28,9,0.9236784650559476,1.6875,0.5287490807872668,0.4865313781935296,0.5222876325335266,0.4966032541070088,0.4605350699195927,0.3960205474704596,0.0672034099698066,0.1028743758797645,no noise,3,erasure,0.15
6085,11,val (nn),0.1639384031295776,0.929375,3.744140625,31,9,0.9065030479105288,1.7890625,0.525872126973236,0.4844991900831071,0.5237352045563914,0.4981285921465549,0.458385609441201,0.3706661605279422,0.0701430961489677,0.0630364120006561,no noise,3,erasure,0.15
6086,12,val (nn),0.1513549387454986,0.9175,3.66015625,28,9,0.8946264969160965,1.8134765625,0.5317143141298359,0.4899810275270143,0.5240379061619795,0.4984295052108881,0.4641470023522515,0.3853564427375864,0.0968505963683128,0.1032344549894332,no noise,3,erasure,0.15
6087,13,val (nn),0.14523845911026,0.923125,3.703125,30,9,0.9028831786159024,1.8837890625,0.5282072462772064,0.4869334853793456,0.5264559213063752,0.5009985208440898,0.4609366733967651,0.3932699407222014,0.0849477350711822,0.0774134248495101,no noise,3,erasure,0.15
6088,14,val (nn),0.1399969607591629,0.9175,3.654296875,30,9,0.925787926449007,1.8017578125,0.5267062775830333,0.4847803633605512,0.5170176197520693,0.4910601166555314,0.4586957714708958,0.4081026444392222,0.0900856778025627,0.1092960685491561,no noise,3,erasure,0.15
6089,15,val (nn),0.1908450722694397,0.913125,3.765625,32,9,0.9438784232965778,1.71875,0.5306143089141807,0.4906493602472814,0.5256025351629106,0.5001067745397518,0.4648082478648589,0.3278743958031595,0.0960936620831489,0.0791688412427902,no noise,3,erasure,0.15
6090,16,val (nn),0.162937045097351,0.919375,3.71484375,32,9,0.9267779062754574,1.595703125,0.5154964867954106,0.4705966650335484,0.5129630313078362,0.4869428773783829,0.4438982530061351,0.3543421771318132,0.0747219249606132,0.0689546838402748,no noise,3,erasure,0.15
6091,17,val (nn),0.3061281740665436,0.84875,4.0,15,7,0.9509739098629316,2.041015625,0.6240065312657701,0.5962308340621021,0.5896106330358111,0.4996082981429649,0.5148763482086365,0.3225752032887026,0.1189557313919067,0.0888434723019599,no noise,3,erasure,0.15
6092,18,val (nn),0.209137812256813,0.891875,3.81640625,25,9,0.9411956278067012,1.888671875,0.5607330191608761,0.5245274541251707,0.5715801794205456,0.5483625819923986,0.5002827713115665,0.3490331309502031,0.0907672271132469,0.0730832740664482,no noise,3,erasure,0.15
6093,19,val (nn),0.3050566613674164,0.850625,3.91796875,27,10,0.9441689890652826,2.037109375,0.5740608397692373,0.5430655632580997,0.5684762240490576,0.5684762240490576,0.5430655632580997,0.3051509008989721,0.0486097149550914,0.1005052477121353,no noise,3,erasure,0.15
6094,20,val (nn),0.2825239598751068,0.85,3.712890625,20,9,0.951618498998538,1.8642578125,0.6062648319074482,0.5784737872458962,0.6358456520239772,0.6159070271210852,0.5567556611465325,0.3718115223623531,0.1280649155378341,0.075483962893486,no noise,3,erasure,0.15
6095,21,val (nn),0.1766691952943802,0.914375,3.93359375,29,10,0.93919420396897,1.6630859375,0.5526417927453631,0.5164451910985377,0.5422085509441579,0.5422085509441579,0.5164451910985377,0.3807494794631481,0.1106140911579132,0.1683447360992431,no noise,3,erasure,0.15
6096,22,val (nn),0.2363100051879882,0.881875,4.0,32,10,0.9146162414889912,1.962890625,0.5478196358829867,0.511816115163622,0.5040610366761855,0.5040610366761855,0.511816115163622,0.3348096131248471,0.1374915540218353,0.0781001970171928,no noise,3,erasure,0.15
6097,23,val (nn),0.1768706440925598,0.915625,4.0,32,10,0.9228849197762334,1.85546875,0.5355188546840399,0.4965241827262793,0.4886159034626273,0.4886159034626273,0.4965241827262793,0.3990318492520002,0.0781827718019485,0.0957214087247848,no noise,3,erasure,0.15
6098,24,val (nn),0.5269731879234314,0.71875,3.966796875,15,7,0.8754571705700864,1.82421875,0.6957520468459184,0.6798501396611281,0.6964217041025415,0.6288209261540124,0.6144160424102835,0.3194699528306027,0.2661572992801666,0.1751777976751327,no noise,3,erasure,0.15
6099,25,val (nn),0.1857775002717971,0.91,3.890625,31,9,0.9182517184763568,1.6806640625,0.5346802678743576,0.4959574314765,0.5333654484863857,0.5081596764198049,0.4703405011747923,0.3633631704331055,0.0779877677559852,0.0774056836962699,no noise,3,erasure,0.15
6100,1,val,0.5234820246696472,0.68875,2.900390625,23,4,0.9377196734524832,1.3466796875,0.6375454178010216,0.6438359789448633,0.7310956892056417,0.4979144906418949,0.4922343268504701,0.306352041397112,0.476302295923233,0.1074478924274444,noise,3,erasure,0.15
6101,2,val,0.456434428691864,0.721875,2.900390625,20,5,0.9647367909541608,1.490234375,0.6384103751428446,0.6430600031666149,0.6901414562339044,0.5314922163609925,0.5385427242130513,0.3203319709894843,0.5237773060798645,0.1397671550512313,noise,3,erasure,0.15
6102,3,val,0.5998573303222656,0.654375,2.900390625,15,4,0.9243777158194642,1.4599609375,0.6734191552442191,0.6792181308598328,0.7564908496834981,0.5471871106186225,0.542072567742037,0.3333210816338678,0.6431846022605896,0.343088150024414,noise,3,erasure,0.15
6103,4,val,0.3831185698509216,0.738125,2.900390625,26,5,0.9637134566053224,1.4609375,0.6002592257301385,0.6037746066164991,0.6577239308403586,0.4821639438648117,0.4885672430781738,0.2973337244208281,0.3711139857769012,0.0441844016313552,noise,3,erasure,0.15
6104,5,val,0.3878600895404815,0.74875,2.900390625,26,5,0.9432240295143032,1.4658203125,0.598980631262854,0.6026521872435258,0.6586914057478587,0.4828727667195565,0.4871001084920867,0.2927110759839206,0.3703219890594482,0.0472217239439487,noise,3,erasure,0.15
6105,6,val,0.33670175075531,0.775,2.900390625,34,6,0.9005587330039333,1.2529296875,0.5735230135111933,0.5769171821323043,0.6346652671858439,0.5081212168311933,0.492783549239696,0.2914744197751822,0.2608098685741424,0.0740157812833786,noise,3,erasure,0.15
6106,7,val,0.3411714136600494,0.7875,2.900390625,37,7,0.8574038106425224,1.4453125,0.5763287232052479,0.5804694113222493,0.6415770340161233,0.5581014572658609,0.5253313853141228,0.2561909865043799,0.2252251654863357,0.0274388790130615,noise,3,erasure,0.15
6107,8,val,0.297237366437912,0.809375,2.900390625,41,7,0.9086201711598576,1.3408203125,0.5495587155384944,0.5629784012970493,0.608102901041744,0.5186930193989696,0.5057499992784147,0.2837647218402768,0.2493942975997924,0.0701803565025329,noise,3,erasure,0.15
6108,9,val,0.2980252504348755,0.8325,2.958984375,49,7,0.9029830649969118,1.369140625,0.5239523024108994,0.5249674031148626,0.5220454020547762,0.4181898378152319,0.4633810999152238,0.2584424469649299,0.196460485458374,0.0384036339819431,noise,3,erasure,0.15
6109,10,val,0.2461067736148834,0.835625,2.958984375,48,7,0.9198818621036065,1.4140625,0.5271977286300739,0.5282846270874246,0.52521747673681,0.421871625513123,0.4670826812019878,0.2429945235570102,0.2131507843732834,0.051437959074974,noise,3,erasure,0.15
6110,11,val,0.255902498960495,0.835625,2.958984375,48,7,0.941728542856248,1.36328125,0.5263837471188741,0.5271616714670212,0.5224798161441082,0.4189615911294576,0.4658654303360857,0.2673225934972437,0.2086464017629623,0.0312472227960824,noise,3,erasure,0.15
6111,12,val,0.3415670096874237,0.785,3.822265625,48,7,0.9202296359318092,1.8759765625,0.5211593534989757,0.5295414673035812,0.6566114580816912,0.5712887310234563,0.4683463550115962,0.2651179501124701,0.0116103636100888,0.0095044486224651,noise,3,erasure,0.15
6112,13,val,0.203554019331932,0.87625,3.5703125,62,7,0.9254242369257726,1.662109375,0.4709491497204453,0.4676919971808243,0.6312803095054438,0.5443187160517982,0.3998857058432427,0.3468415529865494,0.1508513540029525,0.1054023429751396,noise,3,erasure,0.15
6113,14,val,0.4520662724971771,0.759375,3.287109375,40,7,0.8924770023096674,1.4833984375,0.5483488426977379,0.5513879067251533,0.6915049239697681,0.6175481027468044,0.4927337153593704,0.3170572712153576,0.2279871553182602,0.0123104443773627,noise,3,erasure,0.15
6114,15,val,0.2481413036584854,0.840625,3.337890625,50,7,0.9348473336067324,1.4169921875,0.5001203770109695,0.4968357003816886,0.637883454670668,0.5529814951190818,0.432320483609296,0.3296229117468725,0.1163095906376838,0.0315339528024196,noise,3,erasure,0.15
6115,16,val,0.2331481426954269,0.8375,3.462890625,51,7,0.9299841316777376,1.51953125,0.4935831611904221,0.4903996041964642,0.6643758366271241,0.5839288263256264,0.4251107009908409,0.3113352285066847,0.1226248741149902,0.0443041808903217,noise,3,erasure,0.15
6116,17,val,0.2324757128953933,0.85375,3.701171875,68,7,0.8863607444579467,1.66015625,0.4516655456704843,0.4458025340100902,0.6015715834732895,0.5073252449328641,0.3758675322215304,0.3672476833817009,0.0891184285283088,0.0563451908528804,noise,3,erasure,0.15
6117,18,val,0.2338660061359405,0.845,3.76171875,62,7,0.8614260602179664,1.53515625,0.4668020107368715,0.4624714388365323,0.6085802565086487,0.5152453778445687,0.3941822734797401,0.3722069535473591,0.0869534388184547,0.0959687605500221,noise,3,erasure,0.15
6118,19,val,0.2570442855358124,0.84375,3.822265625,58,7,0.8829415253885002,1.4990234375,0.4742644883401872,0.4690778623484477,0.6112550147876408,0.5177675788432181,0.4016032123719117,0.3618523988964564,0.1349624544382095,0.0688867345452308,noise,3,erasure,0.15
6119,20,val,0.2173825651407241,0.856875,3.822265625,60,7,0.8909896554826469,1.60546875,0.4713999298145573,0.4664153471083238,0.6111457763111469,0.51764962685379,0.398637035144906,0.3781371585977544,0.1074845790863037,0.0725056231021881,noise,3,erasure,0.15
6120,21,val,0.5846754312515259,0.6390625,2.68359375,38,7,0.936090779609482,1.3955078125,0.6390327260844914,0.6671996915356504,0.6894608587052716,0.6176389007488193,0.6225397058570412,0.2335043010319325,0.0577885508537292,0.0592721402645111,noise,3,erasure,0.15
6121,22,val,0.3229829370975494,0.803125,3.76171875,54,7,0.7974027589551276,1.556640625,0.4983578468540109,0.4972664267805666,0.6356819551761229,0.5471897331565346,0.4326023737203143,0.2986794779162863,0.0668845623731613,0.0395796783268451,noise,3,erasure,0.15
6122,23,val,0.4308434128761291,0.769375,3.8828125,48,7,0.8628605599048218,1.4580078125,0.5212719752336121,0.5231377455343569,0.6589166564231528,0.5745534484364195,0.4612064542960611,0.3361960703539221,0.0650673955678939,0.1626216322183609,noise,3,erasure,0.15
6123,24,val,0.6034233570098877,0.638125,3.751953125,31,5,0.9301145804166576,1.4462890625,0.6040544533003513,0.6104450886767617,0.7422842377409371,0.5922161619807902,0.4965922907941927,0.3079736069996471,0.1985048800706863,0.1147083491086959,noise,3,erasure,0.15
6124,25,val,0.6000614166259766,0.59875,4.0,25,5,0.910479375280686,1.6728515625,0.6092446199587149,0.6146428417166988,0.6978663045989673,0.5195810564889956,0.5020419164388771,0.3270884509480224,0.3675177097320556,0.2394815981388092,noise,3,erasure,0.15
6125,1,val (nn),0.4811126589775085,0.706875,2.900390625,6,3,0.9377196734524832,1.5146484375,0.7493499310788216,0.7347317975525828,0.8058603898743582,0.3970607454202851,0.3492524065022465,0.3739327370374845,0.597986102104187,0.1638957858085632,no noise,3,erasure,0.15
6126,2,val (nn),0.3879822492599487,0.753125,2.900390625,7,4,0.9647367909541608,1.6494140625,0.7245227359241118,0.7077250627976889,0.7236055162506005,0.461522199462243,0.4726749640875544,0.3652296581942331,0.6580473780632019,0.1615888923406601,no noise,3,erasure,0.15
6127,3,val (nn),0.5389073491096497,0.6825,2.900390625,5,3,0.9243777158194642,1.6494140625,0.7751391851452918,0.7624263881430389,0.8340009801352526,0.4842729394610598,0.41655199252565,0.3983047035715458,0.8694221377372742,0.5860140919685364,no noise,3,erasure,0.15
6128,4,val (nn),0.3183824419975281,0.7775,2.900390625,8,4,0.9637134566053224,1.6416015625,0.6987334818576416,0.6788627382478865,0.6945127992068003,0.4047356615423799,0.4214144724563718,0.3564422644706378,0.433333545923233,0.0487311817705631,no noise,3,erasure,0.15
6129,5,val (nn),0.3248191475868225,0.7825,2.900390625,8,4,0.9432240295143032,1.6416015625,0.6987334818576416,0.6788627382478865,0.6945127992068003,0.4047356615423799,0.4214144724563718,0.3564422644706378,0.433333545923233,0.0487311817705631,no noise,3,erasure,0.15
6130,6,val (nn),0.2777093052864074,0.8125,2.900390625,10,5,0.9005587330039333,1.37109375,0.6732399253563811,0.6511371055785913,0.6659922676839132,0.475946706984824,0.4772125444675926,0.3501033397476428,0.2784021198749542,0.0865138322114944,no noise,3,erasure,0.15
6131,7,val (nn),0.2914274036884308,0.81125,2.900390625,10,6,0.8574038106425224,1.6416015625,0.6771158235751371,0.6558375299630581,0.6709617284330547,0.5536174532791877,0.5451939432182213,0.29932338713224,0.2276654988527298,0.0175055414438247,no noise,3,erasure,0.15
6132,8,val (nn),0.2527864873409271,0.8375,2.900390625,12,6,0.9086201711598576,1.5146484375,0.6585734317846561,0.6377590530733785,0.6270348472857612,0.4958390570785927,0.5215521219729252,0.3353579769685953,0.2715218067169189,0.0503572449088096,no noise,3,erasure,0.15
6133,9,val (nn),0.2092749029397964,0.875,2.958984375,14,6,0.9029830649969118,1.5078125,0.6243457426002774,0.5966610543151233,0.519564122107482,0.3554183382250074,0.4678761646658808,0.3144961951296135,0.191458985209465,0.0454237908124923,no noise,3,erasure,0.15
6134,10,val (nn),0.1900961846113205,0.863125,2.958984375,14,6,0.9198818621036065,1.572265625,0.6243457426002774,0.5966610543151233,0.519564122107482,0.3554183382250074,0.4678761646658809,0.2841734907825151,0.2127744108438491,0.0721039026975631,no noise,3,erasure,0.15
6135,11,val (nn),0.1818352937698364,0.88,2.958984375,14,6,0.941728542856248,1.5078125,0.6236507670890834,0.595759993163253,0.5171014347783598,0.3523960993104955,0.4667183298520073,0.320817672648779,0.2077442854642868,0.0414240285754203,no noise,3,erasure,0.15
6136,12,val (nn),0.305677980184555,0.798125,3.822265625,10,6,0.9202296359318092,2.193359375,0.684843264397073,0.6648628275080146,0.6944154298689652,0.5852673585737052,0.5569611702996797,0.3111524842269753,0.0136743271723389,0.0277888718992471,no noise,3,erasure,0.15
6137,13,val (nn),0.169378787279129,0.89125,3.5703125,15,6,0.9254242369257726,1.8759765625,0.6117292050936303,0.5820138804267574,0.684973949228642,0.5745024049407993,0.4488564133140778,0.4110981138208234,0.1856810599565506,0.0848048776388168,no noise,3,erasure,0.15
6138,14,val (nn),0.3734186887741089,0.790625,3.287109375,11,6,0.8924770023096674,1.6396484375,0.6754617622623388,0.654335951229029,0.7621627706639791,0.6774756522702712,0.543199720902569,0.4001832735649945,0.3128828406333923,0.0074753435328602,no noise,3,erasure,0.15
6139,15,val (nn),0.2022829949855804,0.865625,3.337890625,16,6,0.9348473336067324,1.568359375,0.6194959984014315,0.5915963384951866,0.6716668653094677,0.5560345638647045,0.4612737959881416,0.3931958180063811,0.1444162875413894,0.0314495787024498,no noise,3,erasure,0.15
6140,16,val (nn),0.1968702971935272,0.863125,3.462890625,14,6,0.9299841316777376,1.7060546875,0.6246864601920419,0.597113000553781,0.7119629683759314,0.6103450141165901,0.4684553443313188,0.3681255471536085,0.1517397165298462,0.033885657787323,no noise,3,erasure,0.15
6141,17,val (nn),0.1754821389913559,0.884375,3.701171875,19,6,0.8863607444579467,1.89453125,0.5940131889248651,0.5630157595416444,0.6306117109486771,0.5010070722686409,0.4240906127124807,0.4346275403121908,0.1086937263607978,0.0537317991256713,no noise,3,erasure,0.15
6142,18,val (nn),0.1774194687604904,0.87375,3.76171875,15,6,0.8614260602179664,1.7001953125,0.6112434563399557,0.5813663105423374,0.638721101360675,0.5116545667970424,0.4480272025293771,0.4412218526585925,0.1089879795908927,0.1160259991884231,no noise,3,erasure,0.15
6143,19,val (nn),0.176220953464508,0.888125,3.822265625,16,6,0.8829415253885002,1.6328125,0.6092903618547454,0.5795256041012884,0.6267998191374092,0.4954217597009724,0.4456094657079501,0.4298681758314308,0.1799617260694503,0.0697489976882934,no noise,3,erasure,0.15
6144,20,val (nn),0.1662855297327041,0.88,3.822265625,15,6,0.8909896554826469,1.7705078125,0.6120926391900947,0.582513469936732,0.6314455973028638,0.5016044860598411,0.4494939133637212,0.4435562058010939,0.1381275206804275,0.0837753862142562,no noise,3,erasure,0.15
6145,21,val (nn),0.5450147390365601,0.6575,2.68359375,10,6,0.936090779609482,1.513671875,0.7334271723870909,0.7335620115041003,0.7664032569293429,0.6828954977019036,0.6470629751497763,0.2581550195350486,0.0656744763255119,0.0876365154981613,no noise,3,erasure,0.15
6146,22,val (nn),0.2506565749645233,0.8325,3.76171875,13,6,0.7974027589551276,1.75,0.6474857646420216,0.6231488430065704,0.681684510374833,0.5688448685649811,0.5023977819470349,0.3635597007003853,0.0978801548480987,0.052784688770771,no noise,3,erasure,0.15
6147,23,val (nn),0.3495091795921325,0.814375,3.8828125,12,6,0.8628605599048218,1.58203125,0.6743592977659693,0.6531210782940158,0.7037789067612398,0.5983005811572056,0.5416335579938496,0.3982628106156899,0.0874668359756469,0.2252224236726761,no noise,3,erasure,0.15
6148,24,val (nn),0.5407638549804688,0.65,3.751953125,8,4,0.9301145804166576,1.5771484375,0.759119701156679,0.745539188379073,0.8277325011233361,0.6590627129122841,0.5404271980307569,0.3717837374059486,0.3181372582912445,0.3255533277988434,no noise,3,erasure,0.15
6149,25,val (nn),0.5172867774963379,0.649375,4.0,5,4,0.910479375280686,1.857421875,0.773651887245933,0.7607756337591347,0.7566819700396423,0.5173162736121504,0.567716814980983,0.4087161606934149,0.6207242012023926,0.4671790599822998,no noise,3,erasure,0.15
6150,1,val,0.5504603981971741,0.769375,3.76171875,74,5,0.9416705153077366,1.708984375,0.5028146421942903,0.6237469183580978,0.7956397890380464,0.6827516820030946,0.5139192213286987,0.2946073332726183,0.0379541330039501,0.0267036110162735,noise,4,erasure,0.15
6151,2,val,0.3083128035068512,0.8325,3.814453125,113,8,0.9301195931234782,1.6494140625,0.422253018147867,0.5876396718549944,0.7493698018648851,0.7118818117539203,0.5555064138492409,0.3698898084854979,0.1199140846729278,0.0791603550314903,noise,4,erasure,0.15
6152,3,val,0.2747535705566406,0.853125,3.798828125,135,8,0.9217893504081972,1.5859375,0.4188806690562532,0.5586280370857415,0.7242654608294437,0.6845285359876119,0.5243797119686913,0.2560907941263711,0.0317088849842548,0.0437815822660923,noise,4,erasure,0.15
6153,4,val,0.2522244155406952,0.86,3.83203125,135,9,0.9578519421984102,1.4248046875,0.3743900924611684,0.5494745406870734,0.6882842651950547,0.6616544525126962,0.5339931785244634,0.3522126100475386,0.1360988616943359,0.0366352498531341,noise,4,erasure,0.15
6154,5,val,0.2298159301280975,0.904375,3.712890625,152,9,0.9302032728316134,1.4453125,0.352269309317949,0.515773754723358,0.5889241231615078,0.5552719615680073,0.4994780320010029,0.2838156518084487,0.0729479938745498,0.0290567521005868,noise,4,erasure,0.15
6155,6,val,0.2115570306777954,0.894375,3.6328125,172,9,0.9576090381098356,1.32421875,0.3357424647819323,0.5275601546874786,0.640382569339175,0.6108868371945307,0.5113908390942385,0.3585674450144967,0.1156902015209198,0.0464309602975845,noise,4,erasure,0.15
6156,7,val,0.2023220658302307,0.895,3.822265625,194,8,0.9380768792670724,1.5126953125,0.3166122803243526,0.5142867388907439,0.6415820224562276,0.5920913869602817,0.477679863975076,0.3765475028568875,0.0995115637779235,0.0630576461553573,noise,4,erasure,0.15
6157,8,val,0.1845468580722808,0.899375,3.833984375,193,8,0.9395916530547668,1.572265625,0.3305514043127714,0.5215965628879242,0.6486001610129181,0.5999238719287617,0.4854850476516077,0.3865081223954691,0.1377729475498199,0.0555089376866817,noise,4,erasure,0.15
6158,9,val,0.1564418673515319,0.913125,3.787109375,174,9,0.9546027801284536,1.529296875,0.3336447409398509,0.5070801570797354,0.6187807702489493,0.5879327648223907,0.4904332017194989,0.3369123004287834,0.0613501854240894,0.0480013824999332,noise,4,erasure,0.15
6159,10,val,0.1648281216621399,0.90125,3.859375,191,9,0.9477648223591338,1.5205078125,0.3177482232735809,0.5118778743552639,0.6376605915930688,0.6082596141555622,0.4952471428881581,0.3511299873609237,0.0947161167860031,0.0711681842803955,noise,4,erasure,0.15
6160,11,val,0.2097728550434112,0.893125,4.39453125,170,9,0.9381918427276368,1.7939453125,0.3494351037488834,0.4870789972478933,0.6478845175111946,0.6181851614348837,0.4701270104826484,0.3526563066379978,0.1066644191741943,0.0894152671098709,noise,4,erasure,0.15
6161,12,val,0.18832428753376,0.905,4.3203125,172,9,0.9419981795079732,1.822265625,0.3515450153742877,0.4935594982260499,0.6619605954183572,0.633263444999892,0.4767343529585182,0.3543000378751578,0.0950267538428306,0.1042292788624763,noise,4,erasure,0.15
6162,13,val,0.1325454413890838,0.934375,4.06640625,162,9,0.9664593512640056,1.6201171875,0.341298599093217,0.4799898280103951,0.6277032468828894,0.5968313338557851,0.463131535163661,0.377766467080017,0.0817177444696426,0.0853326395153999,noise,4,erasure,0.15
6163,14,val,0.1447577029466629,0.92125,4.2734375,189,9,0.9273892986089144,1.654296875,0.3242647640203885,0.4807714050190984,0.6142724860375974,0.5823186018279185,0.4637313798406409,0.3643705531267218,0.0692165195941925,0.0387262478470802,noise,4,erasure,0.15
6164,15,val,0.2682697474956512,0.88125,4.26171875,171,9,0.9001094740284462,1.6279296875,0.3279437088599761,0.5005867898036214,0.6167700925805457,0.5848187703519148,0.4838611733785265,0.3366072149334588,0.0802657902240753,0.0720233172178268,noise,4,erasure,0.15
6165,16,val,0.3363898992538452,0.851875,4.2421875,161,9,0.8938956778221832,1.4619140625,0.3686031635098991,0.5145847551071758,0.6525077071039329,0.6226556591694604,0.4982434131772202,0.2775149659055424,0.071107305586338,0.0679842159152031,noise,4,erasure,0.15
6166,17,val,0.1903589218854904,0.91125,4.55078125,191,10,0.9267076495532646,1.64453125,0.3163078128047816,0.4504449625157758,0.6278246821804133,0.6139980924910101,0.4504449625157758,0.3606846570464916,0.1303795278072357,0.108721986413002,noise,4,erasure,0.15
6167,18,val,0.2039002776145935,0.903125,4.765625,198,10,0.9336311527983134,1.7919921875,0.3194661105348576,0.4530974159019009,0.6262851242148281,0.6120854576977968,0.4530974159019009,0.3822313663603695,0.0541042909026145,0.1280772238969802,noise,4,erasure,0.15
