,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
244,2,deletion,0.3,noise,0.33770161867141724,0.2963709533214569,0.8915845515280237,0.8243293959791367,1.0,1.0,0.38916015625,0.9073050144013886,0.13951132128945565,0.017844820395112038,0.016722846776247025,251,3,0.38911290322580644,2
245,2,deletion,0.3,no noise,0.34979838132858276,0.35282257199287415,0.9145853009288932,0.8675232855211235,1.0,1.0,0.55224609375,0.9073050144013886,0.20463234703038874,0.023591842502355576,0.023591842502355576,251,2,0.5524193548387096,2
246,3,deletion,0.3,noise,0.6995967626571655,0.6192876100540161,0.5355876688322103,0.4772918021391168,0.4853661245566884,0.37573294361108034,1.654296875,0.9346561996623444,0.23451777715849256,0.04897091165184975,0.07100744545459747,251,30,2.086693548387097,7
247,3,deletion,0.3,no noise,0.7701612710952759,0.7234542965888977,0.685875079336366,0.6655840462899072,0.6599693085504461,0.5847395528939291,2.265625,0.9346561996623444,0.3438204179248162,0.0665508434176445,0.06653206050395966,251,10,3.0,7
248,3,deletion,0.3,noise,0.20060484111309052,0.20295698940753937,0.8309844162252875,0.815539990584206,1.0,1.0,2.072265625,0.3366489328186264,0.015047149863689631,0.0021221055649220943,0.0004019989864900708,251,4,2.0715725806451615,2
249,3,deletion,0.3,no noise,0.19758065044879913,0.19959677755832672,1.0,1.0,1.0,1.0,3.0,0.3366489328186264,-0.05474900416450345,,,251,1,3.0,2
250,3,deletion,0.3,noise,0.17842741310596466,0.1770833283662796,0.8328056209651624,0.8174464375162495,1.0,1.0,2.107421875,0.736657535287516,0.004009919175001962,0.0007128869765438139,6.428195774788037e-05,251,4,2.1068548387096775,2
251,3,deletion,0.3,no noise,0.1733870953321457,0.17842741310596466,1.0,1.0,1.0,1.0,3.0,0.736657535287516,-0.05474900416450345,,,251,1,3.0,2
252,4,deletion,0.3,noise,0.18346774578094482,0.18346774578094482,1.0,1.0,1.0,1.0,0.0,0.6171115421874507,-0.05474900416450345,,,251,1,0.0,1
253,4,deletion,0.3,no noise,0.18346774578094482,0.18346774578094482,1.0,1.0,1.0,1.0,0.0,0.6171115421874507,-0.05474900416450345,,,251,1,0.0,1
254,4,deletion,0.3,noise,0.44254031777381897,0.4032258093357086,0.6099917326225921,0.6707102556089415,0.7216022194914602,0.45451332658986404,1.9443359375,0.9082241180768786,0.1694253195438586,0.016405245289206505,0.021197771653532982,251,18,2.778225806451613,4
255,4,deletion,0.3,no noise,0.4677419364452362,0.45488911867141724,0.8448416852332549,0.8765980492179796,0.8750333118251721,0.7519400967077482,2.724609375,0.9082241180768786,0.2718632870572788,0.05213223397731781,0.04737173765897751,251,3,4.0,4
256,4,deletion,0.3,noise,0.18346774578094482,0.18397177755832672,0.8161741406496669,0.8486881951331524,0.9999999999999999,0.9999999999999999,2.8046875,0.016474829864722693,-0.017201673298797647,0.0016255227383226156,0.0025261477567255497,251,5,2.8044354838709675,2
257,4,deletion,0.3,no noise,0.18245968222618103,0.18245968222618103,1.0,1.0,1.0,1.0,4.0,0.016474829864722693,-0.05474900416450345,,,251,1,4.0,2
258,5,deletion,0.3,noise,0.18346774578094482,0.17600806057453156,0.7956992410253997,0.8647590331916041,1.0,1.0,3.435546875,0.3583109099822467,-0.010137419133614907,0.002550116740167141,0.002715315669775009,251,6,3.435483870967742,2
259,5,deletion,0.3,no noise,0.18245968222618103,0.18145161867141724,1.0,1.0,1.0,1.0,5.0,0.3583109099822467,-0.05474900416450345,,,251,1,5.0,2
260,5,deletion,0.3,noise,0.725806474685669,0.69919353723526,0.4736622719342972,0.6282562703056547,0.6366025734780125,0.5193036506459399,2.978515625,0.9535364028253352,0.2483340284122286,0.16780009865760803,0.1679987609386444,251,53,3.474798387096774,6
261,5,deletion,0.3,no noise,0.7610887289047241,0.7542338967323303,0.6785657351509717,0.7908346763794594,0.7889213898139849,0.7143523451564477,4.23046875,0.9535364028253352,0.31695058494157563,0.26580026745796204,0.2058819979429245,251,13,5.0,6
262,5,deletion,0.3,noise,0.5907257795333862,0.581250011920929,0.596733801073231,0.7255336488604929,0.7852256938126085,0.6693496056319392,3.517578125,0.9362381199992578,0.25492499978286487,0.23349034786224365,0.13283710181713104,251,28,3.556451612903226,5
263,5,deletion,0.3,no noise,0.5604838728904724,0.5814515948295593,0.7918663352432679,0.8665990161607917,0.8652963721041769,0.7880648485552214,4.93359375,0.9362381199992578,0.3134663558712227,0.33891281485557556,0.17357702553272247,251,6,5.0,5
264,8,deletion,0.3,noise,0.18447580933570862,0.1854838728904724,0.7586553819065683,0.898131757305185,1.0,1.0,5.65625,0.7015367172774303,-0.005787515113819075,0.004934185650199652,0.0002505135489627719,251,7,5.657258064516129,2
265,8,deletion,0.3,no noise,0.18245968222618103,0.18245968222618103,1.0,1.0,1.0,1.0,8.0,0.7015367172774303,-0.05474900416450345,,,251,1,8.0,2
266,8,deletion,0.3,noise,0.19858871400356293,0.19833669066429138,0.7623049653786348,0.8997695000234687,0.9989919354838709,0.9989919354838709,5.640625,0.7912235106103631,-2.6009422304880655e-05,0.005232936702668667,0.0009397922549396753,251,8,5.640120967741935,2
267,8,deletion,0.3,no noise,0.19858871400356293,0.19858871400356293,1.0,1.0,1.0,1.0,8.0,0.7912235106103631,-0.05474900416450345,,,251,1,8.0,2
268,8,deletion,0.3,noise,0.8225806355476379,0.8035534024238586,0.2474781829017625,0.5819505203399151,0.5699954653110777,0.49871927576082276,3.18359375,0.8670709466108857,0.2940844312562383,0.058581218123435974,0.1202191635966301,251,267,5.627016129032258,7
269,8,deletion,0.3,no noise,0.8427419066429138,0.8382056355476379,0.6093857062950345,0.8330612372770235,0.8325309583672643,0.7974080663554166,4.12109375,0.8670709466108857,0.3561551073384597,0.11667274683713913,0.09920970350503922,251,20,8.0,7
270,2,erasure,0.05,noise,0.8608871102333069,0.38356855511665344,0.5883797618796127,0.39807632614032207,0.4714013626866796,0.3855148398057816,1.1044921875,0.9265090801699281,0.2686389431185239,0.31153738498687744,0.03239722549915314,251,27,1.4616935483870968,8
271,2,erasure,0.05,no noise,0.8689516186714172,0.390625,0.6187961639124715,0.3975740324567937,0.455228083858285,0.3377984865409288,1.1220703125,0.9265090801699281,0.283343827431411,0.3363686800003052,0.03498012199997902,251,16,1.4616935483870968,7
272,2,erasure,0.05,noise,0.7842742204666138,0.4652217626571655,0.6221045557148684,0.45225283640850134,0.5144547544891214,0.49245850949425385,1.4814453125,0.9240220220974718,0.3548540774868188,0.02172006294131279,0.01626339554786682,251,26,1.8971774193548387,10
273,2,erasure,0.05,no noise,0.7953628897666931,0.47933468222618103,0.6756972965282111,0.49146176522331797,0.536204287224883,0.5104455368960518,1.52734375,0.9240220220974718,0.3717062168163119,0.022194113582372665,0.017308322712779045,251,11,1.8971774193548387,9
274,2,erasure,0.05,noise,0.8125,0.3578628897666931,0.6154692382328528,0.4412967819752689,0.4323222779192619,0.37772219429138754,1.0654296875,0.899342585335501,0.30763009149723847,0.13060729205608368,0.04832186549901962,251,24,1.4858870967741935,9
275,2,erasure,0.05,no noise,0.8256048560142517,0.36592742800712585,0.6477959436419748,0.4468913072635844,0.41946091335290464,0.3472683290372752,1.0712890625,0.899342585335501,0.32074936658754255,0.13809102773666382,0.059419672936201096,251,14,1.4858870967741935,8
276,3,erasure,0.05,noise,0.8084677457809448,0.4401881694793701,0.5964033586098908,0.6005449276407896,0.6779009919219078,0.5898028342404558,1.5908203125,0.9454068505729605,0.3047222314858527,0.12677989900112152,0.15486593544483185,251,38,2.4566532258064515,7
277,3,erasure,0.05,no noise,0.8185483813285828,0.4415322542190552,0.6585093169655194,0.6347117492701534,0.7113744587557682,0.6089288522113454,1.650390625,0.9454068505729605,0.31920791831526457,0.14450785517692566,0.18647879362106323,251,11,2.4566532258064515,6
278,3,erasure,0.05,noise,0.5292338728904724,0.4159946143627167,0.8291891203361698,0.8356600693772754,0.8003855766126542,0.619994800883332,0.54443359375,0.8613381797161068,0.2528570894532688,0.2864592671394348,0.07761955261230469,251,4,0.5443548387096774,4
279,3,erasure,0.05,no noise,0.5362903475761414,0.4206989109516144,0.8454254508921822,0.8388541784778148,0.8243509230656507,0.45564516129032256,0.54443359375,0.8613381797161068,0.2808254905457775,0.2921023368835449,0.0562153235077858,251,3,0.5443548387096774,3
280,3,erasure,0.05,noise,0.2046370953321457,0.1979166716337204,0.9071503385864648,0.9109256252775237,0.9158000812370638,0.6709242996211839,2.798828125,0.5086134555644716,-0.011636758794899666,0.0051270234398543835,0.0028541595675051212,251,7,3.0,3
281,3,erasure,0.05,no noise,0.2026209682226181,0.19959677755832672,1.0,1.0,1.0,1.0,3.0,0.5086134555644716,-0.05474900416450345,,,251,1,3.0,2
282,4,erasure,0.05,noise,0.19556452333927155,0.20640121400356293,0.8847661749514721,0.9166183579769085,0.9231161735968278,0.8666778127779857,1.9033203125,0.5339273881434966,-0.013154967448828308,0.005620723124593496,0.004097869154065847,251,10,4.0,5
283,4,erasure,0.05,no noise,0.19153225421905518,0.20337702333927155,1.0,1.0,1.0,1.0,2.0,0.5339273881434966,-0.05474900416450345,,,251,1,4.0,4
284,4,erasure,0.05,noise,0.8518145084381104,0.6978326439857483,0.4597604105876586,0.5848034180066031,0.6180733514340224,0.549829301501057,2.146484375,0.8790670375805603,0.38018915209641224,0.09635698795318604,0.16314533352851868,251,101,4.0,8
285,4,erasure,0.05,no noise,0.8629032373428345,0.7157257795333862,0.5524807640867788,0.6305697054604203,0.6265050508109242,0.5462501774036526,2.26171875,0.8790670375805603,0.3902991829198861,0.11140643060207367,0.20232631266117096,251,29,4.0,7
286,5,erasure,0.05,noise,0.6532257795333862,0.49737903475761414,0.7197556653453971,0.8353309421707282,0.8313981262256459,0.6478692579751956,1.2294921875,0.9068826441094806,0.3240334511952119,0.05075716972351074,0.24540312588214874,251,18,1.5070564516129032,4
287,5,erasure,0.05,no noise,0.6572580933570862,0.5,0.7587843855791594,0.8463573136168642,0.8657009233108333,0.5811089247362604,1.2783203125,0.9068826441094806,0.34010973708624015,0.05972987785935402,0.3770199418067932,251,7,1.5070564516129032,3
288,5,erasure,0.05,noise,0.7530242204666138,0.5693548321723938,0.554214016472892,0.7306820518934032,0.7873152997158032,0.6911804140905308,2.908203125,0.9084712318152657,0.3319427171348471,0.02423555962741375,0.08082551509141922,251,75,4.832661290322581,6
289,5,erasure,0.05,no noise,0.7449596524238586,0.5782257914543152,0.6817075126033739,0.7930952989222811,0.8308603601703796,0.7353007780435417,3.11328125,0.9084712318152657,0.3598744523303675,0.03328553959727287,0.09557753801345825,251,12,4.832661290322581,5
290,5,erasure,0.05,noise,0.21270161867141724,0.19637097418308258,0.8605538068424531,0.9190360038935057,0.9272001123495279,0.653045119046845,4.58984375,0.8313081692749784,0.012473264316605621,0.006391523871570826,0.0008175370167009532,251,18,5.0,3
291,5,erasure,0.05,no noise,0.2207661271095276,0.19858871400356293,1.0,1.0,1.0,1.0,5.0,0.8313081692749784,-0.05474900416450345,,,251,1,5.0,2
292,8,erasure,0.05,noise,0.3770161271095276,0.3364415466785431,0.6675744465386267,0.8770625506126354,0.8976900098374809,0.8490257807113969,3.765625,0.8680093221773497,0.13000388482883402,0.008038577623665333,0.009632783010601997,251,68,8.0,6
293,8,erasure,0.05,no noise,0.3719758093357086,0.33518144488334656,0.8932946564413304,0.9573953135596682,0.9571425726586176,0.9324706428785052,4.05078125,0.8680093221773497,0.16018468637192262,0.02046068198978901,0.0196826234459877,251,4,8.0,5
294,8,erasure,0.05,noise,0.7862903475761414,0.7279486060142517,0.48851638300621547,0.7985163390573838,0.8327111884419768,0.7573400482829383,4.8671875,0.9709085654539589,0.3697620530808692,0.26812225580215454,0.2784912586212158,251,134,8.0,6
295,8,erasure,0.05,no noise,0.7872983813285828,0.7363911271095276,0.6992052069199406,0.87389478310037,0.8733857244473964,0.8034152022429903,5.3515625,0.9709085654539589,0.37447210000102915,0.34880417585372925,0.42027971148490906,251,8,8.0,5
296,2,erasure,0.1,noise,0.5090726017951965,0.30443549156188965,0.8031425842127509,0.7181489632143756,0.9071793759067381,0.824908032850323,0.900390625,0.9609595196735445,0.22705555129688312,0.020669976249337196,0.013541675172746181,251,7,0.9445564516129032,4
297,2,erasure,0.1,no noise,0.5090726017951965,0.30594757199287415,0.8488606636149847,0.7647142878525269,1.0,1.0,0.9443359375,0.9609595196735445,0.23365447148336907,0.022119157016277313,0.022684939205646515,251,3,0.9445564516129032,3
298,2,erasure,0.1,noise,0.6935483813285828,0.27620968222618103,0.6133526141516108,0.44242010277229527,0.5769634142360681,0.5363551627489482,1.0478515625,0.8129860783400036,0.1986666655778744,0.05155856907367706,0.06517176330089569,251,26,1.8266129032258065,9
299,2,erasure,0.1,no noise,0.7207661271095276,0.28729838132858276,0.6852278722067997,0.5079966917585088,0.6065501486876563,0.5567144897892218,1.05078125,0.8129860783400036,0.2240932994710538,0.07071950286626816,0.0807303786277771,251,13,1.8266129032258065,8
300,2,erasure,0.1,noise,0.6159273982048035,0.2661290466785431,0.676785769415984,0.5361381785083423,0.6276620065841855,0.5665032602344346,1.0947265625,0.9121515508402482,0.2936027505080535,0.18148517608642578,0.12311816960573196,251,19,1.875,8
301,2,erasure,0.1,no noise,0.6370967626571655,0.2686491906642914,0.744579786841929,0.602250800024824,0.6574916181811672,0.5812699754956301,1.1044921875,0.9121515508402482,0.34281100155207406,0.24084259569644928,0.16869622468948364,251,10,1.875,7
302,3,erasure,0.1,noise,0.8225806355476379,0.5930779576301575,0.5070262028195993,0.5124622349235501,0.5813669241455304,0.5404483620023146,1.6083984375,0.9355372307037869,0.35203041459469014,0.10801490396261215,0.08704633265733719,251,65,3.0,9
303,3,erasure,0.1,no noise,0.8618951439857483,0.6323924660682678,0.6232369254900094,0.5977867432408583,0.591130234706823,0.5397943254933402,1.7294921875,0.9355372307037869,0.3898172093950229,0.140933558344841,0.11026714742183685,251,19,3.0,8
304,3,erasure,0.1,noise,0.5625,0.2745295763015747,0.6488139715242469,0.6598629926868564,0.7705584259893676,0.6780036407157533,2.021484375,0.9033948632822975,0.17577599481661352,0.03168456256389618,0.013385842554271221,251,35,2.6370967741935485,6
305,3,erasure,0.1,no noise,0.5806451439857483,0.2879704236984253,0.7708733451410986,0.7592510163216952,0.8575509373056032,0.7757140233095492,2.2734375,0.9033948632822975,0.19843613824876888,0.05450809374451637,0.021073780953884125,251,10,2.6370967741935485,5
306,3,erasure,0.1,noise,0.7268145084381104,0.49395161867141724,0.5323735924592219,0.5392680936968999,0.6042877691172472,0.5376792334382897,1.623046875,0.9169945917250575,0.2998057041088319,0.1439642310142517,0.06892132014036179,251,57,3.0,8
307,3,erasure,0.1,no noise,0.7580645084381104,0.5127688050270081,0.6607929730499131,0.6388047408077266,0.6327644149325569,0.5516817060301373,1.7373046875,0.9169945917250575,0.3334358185000212,0.1868331879377365,0.08247268944978714,251,14,3.0,7
308,4,erasure,0.1,noise,0.8225806355476379,0.6630544066429138,0.4994933995400689,0.6223534910349091,0.7355062159221653,0.6910420296345524,1.6328125,0.9368153300310988,0.28339969113141383,0.11498931050300598,0.04650786891579628,251,77,3.376008064516129,8
309,4,erasure,0.1,no noise,0.836693525314331,0.6912802457809448,0.6446308105134175,0.7111300554929838,0.7749298766021805,0.7258091999695883,1.7685546875,0.9368153300310988,0.30804550070762177,0.13769632577896118,0.025168402120471,251,14,3.376008064516129,7
310,4,erasure,0.1,noise,0.7409273982048035,0.6058467626571655,0.5551778446960027,0.6707684778426819,0.7589455986128187,0.7358186029527416,1.59765625,0.912328295933144,0.2920522826362633,0.1132255345582962,0.047221824526786804,251,64,3.219758064516129,9
311,4,erasure,0.1,no noise,0.7540322542190552,0.6315523982048035,0.7025985874331939,0.7621723563046549,0.8382918090846503,0.8182335654325031,1.7041015625,0.912328295933144,0.32284255257744654,0.12371183186769485,0.04741654172539711,251,10,3.219758064516129,8
312,4,erasure,0.1,noise,0.7842742204666138,0.5357862710952759,0.494314504301568,0.6167497208113721,0.6872384342891087,0.634258549670627,2.146484375,0.9289336309544816,0.33880206133227364,0.17819106578826904,0.12600871920585632,251,74,4.0,8
313,4,erasure,0.1,no noise,0.8215726017951965,0.5778729915618896,0.6613481315367297,0.7251016895951968,0.7218452591510045,0.6609261110049449,2.359375,0.9289336309544816,0.36966893374461296,0.24687227606773376,0.17132489383220673,251,11,4.0,7
314,5,erasure,0.1,noise,0.7318548560142517,0.5969758033752441,0.5763883458809009,0.7464532964282025,0.7056435976728774,0.6568278414725077,1.3603515625,0.9686877435896306,0.2198371434799813,0.013079524971544743,0.010601616464555264,251,39,2.7711693548387095,8
315,5,erasure,0.1,no noise,0.7701612710952759,0.6292338967323303,0.6872129115616101,0.7981740254823314,0.7606957235764802,0.7080593682927192,1.4091796875,0.9686877435896306,0.2453884592205984,0.016836294904351234,0.013842396438121796,251,11,2.7711693548387095,7
316,5,erasure,0.1,noise,0.8538306355476379,0.7502016425132751,0.4174496985397178,0.6358171998901421,0.7179624618753719,0.6710704782100019,2.861328125,0.9403072928933727,0.3226213317347395,0.12593260407447815,0.1370333433151245,251,141,5.0,8
317,5,erasure,0.1,no noise,0.8659273982048035,0.7723790407180786,0.633707818918528,0.7578792602320927,0.7558174906407354,0.7030826529195882,3.23828125,0.9403072928933727,0.34294126794805313,0.15864208340644836,0.12711913883686066,251,13,5.0,7
318,5,erasure,0.1,noise,0.46875,0.42560485005378723,0.7975760025820287,0.8815112636482711,0.6857890850347681,0.41929380750054895,1.3623046875,0.8959507340768978,0.24110562268140295,0.14991579949855804,0.392965167760849,251,16,1.5766129032258065,4
319,5,erasure,0.1,no noise,0.47782257199287415,0.43185484409332275,0.8556838078474722,0.9078258925737042,0.7305733205898405,0.15706429576574188,1.4326171875,0.8959507340768978,0.2794303894100642,0.21320119500160217,0.7815160155296326,251,3,1.5766129032258065,3
320,8,erasure,0.1,noise,0.8155242204666138,0.7707913517951965,0.22473698800218989,0.636581318270877,0.7613881484455114,0.7286752886463157,4.12109375,0.9054812930855209,0.3658265907660081,0.04441054165363312,0.09525296837091446,251,392,8.0,8
321,8,erasure,0.1,no noise,0.8235887289047241,0.7736895084381104,0.4980656833138789,0.779959865616551,0.7795300574685984,0.734566289303297,4.89453125,0.9054812930855209,0.3870431457349025,0.05927998945116997,0.09925685077905655,251,51,8.0,7
322,8,erasure,0.1,noise,0.6723790168762207,0.6032006144523621,0.667075169740559,0.8760863310956613,0.7543225880070457,0.6236381573736177,1.08203125,0.9605973498006422,0.27693694701926125,0.2707996368408203,0.09660132974386215,251,20,1.8084677419354838,5
323,8,erasure,0.1,no noise,0.6864919066429138,0.6160534024238586,0.748666511967153,0.8985539414708394,0.8126554109919689,0.6370967741935485,1.0859375,0.9605973498006422,0.30597508837402865,0.3413926661014557,0.0862627848982811,251,6,1.8084677419354838,4
324,2,erasure,0.15,noise,0.4858871102333069,0.4344758093357086,0.7268850293847664,0.6057578979307536,0.6665088405289852,0.47857954983840956,1.7294921875,0.9021855379394825,0.21160859779073937,0.0030316924676299095,0.01757066324353218,251,10,2.0,5
325,2,erasure,0.15,no noise,0.4868951737880707,0.47782257199287415,0.8464775545661318,0.7608802142085056,0.7546364500634215,0.5115211984805443,2.0,0.9021855379394825,0.23195298069541398,0.003443139372393489,0.03001314401626587,251,3,2.0,4
326,2,erasure,0.15,noise,0.7399193644523621,0.3114919364452362,0.5843624514362564,0.39447067144271164,0.5132137872944477,0.49322920043064455,1.2802734375,0.9482936477421007,0.3273552358237709,0.03964972496032715,0.08351384103298187,251,25,1.9586693548387097,10
327,2,erasure,0.15,no noise,0.788306474685669,0.3286290466785431,0.68459471950374,0.5049856687825628,0.5321936187350392,0.5061620125893385,1.36328125,0.9482936477421007,0.3983901804745471,0.0522456169128418,0.10112864524126053,251,10,1.9586693548387097,9
328,2,erasure,0.15,noise,0.7721773982048035,0.4853830635547638,0.5540344791895311,0.34659031265786233,0.4479453432758539,0.425522137032175,1.2080078125,0.9489275777728571,0.3099064211724774,0.0513492114841938,0.08615808933973312,251,28,2.0,10
329,2,erasure,0.15,no noise,0.8387096524238586,0.5302419066429138,0.629999629711743,0.41613703265452373,0.4013635492612373,0.3683302180270306,1.25,0.9489275777728571,0.3796766803765137,0.06953807175159454,0.10542082041501999,251,14,2.0,9
330,3,erasure,0.15,noise,0.8326612710952759,0.5446908473968506,0.5528631764967793,0.5550976839742323,0.6537968792380706,0.5345569092211846,1.3603515625,0.902050886118261,0.3076695367335684,0.1505870670080185,0.08347658812999725,251,37,1.903225806451613,6
331,3,erasure,0.15,no noise,0.8477822542190552,0.5631720423698425,0.6493165773005716,0.624852621024817,0.6884237636608803,0.5125219040255709,1.5107421875,0.902050886118261,0.33312289668062867,0.18035362660884857,0.07710295915603638,251,12,1.903225806451613,5
332,3,erasure,0.15,noise,0.8689516186714172,0.5836693644523621,0.39314432398466104,0.37903446576609356,0.5357023792154287,0.517451446714674,1.537109375,0.9187894590899559,0.3197941397692673,0.06452342867851257,0.0581008605659008,251,100,2.908266129032258,10
333,3,erasure,0.15,no noise,0.9032257795333862,0.6276881694793701,0.5420421261339294,0.5047611338645563,0.5367289847529637,0.5116647169666365,1.7001953125,0.9187894590899559,0.39174323207294626,0.08271782845258713,0.06684587895870209,251,31,2.908266129032258,9
334,3,erasure,0.15,noise,0.6350806355476379,0.4879032373428345,0.6171070633249143,0.6232234151920528,0.7045712882930804,0.5298336148083709,1.6865234375,0.909512186209557,0.3406526727503734,0.37077149748802185,0.2362852394580841,251,25,3.0,5
335,3,erasure,0.15,no noise,0.6602822542190552,0.5336021780967712,0.7772612398509464,0.7647722141559964,0.760741390632979,0.5252829660340967,1.86328125,0.909512186209557,0.4065938403960275,0.6276492476463318,0.4576936662197113,251,5,3.0,4
336,4,erasure,0.15,noise,0.7721773982048035,0.5098286271095276,0.3958926787501226,0.5322047167370249,0.6608854306450522,0.6298112648020084,1.7119140625,0.9214531552520813,0.295786941046285,0.11951595544815063,0.06311843544244766,251,137,4.0,9
337,4,erasure,0.15,no noise,0.8084677457809448,0.5607358813285828,0.5998481694173765,0.6758767422184138,0.6720468705931517,0.6310975678368704,1.923828125,0.9214531552520813,0.34065782195569094,0.1657290756702423,0.0891464576125145,251,27,4.0,8
338,4,erasure,0.15,noise,0.7016128897666931,0.5430947542190552,0.3714572868415197,0.5130508911628409,0.6539118120909024,0.6401347003332172,2.255859375,0.8891984972016365,0.2721944808957268,0.0702490285038948,0.06892133504152298,251,171,3.9193548387096775,10
339,4,erasure,0.15,no noise,0.7298387289047241,0.5803931355476379,0.5594787192481011,0.6429454323772187,0.6597918153063356,0.6414259995534184,2.642578125,0.8891984972016365,0.3318835381824006,0.08700147271156311,0.0772341713309288,251,40,3.9193548387096775,9
340,4,erasure,0.15,noise,0.3397177457809448,0.29410281777381897,0.6705405684132366,0.7564120776049235,0.8230228355797803,0.6356823931062788,2.826171875,0.9554965065933578,0.1236906962614079,0.14560192823410034,0.29348182678222656,251,22,4.0,4
341,4,erasure,0.15,no noise,0.36491936445236206,0.31476813554763794,0.8997240340184719,0.9204681942156544,0.9194506687792726,0.7468924618055223,3.474609375,0.9554965065933578,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,4.0,3
342,5,erasure,0.15,noise,0.8981854915618896,0.77338707447052,0.20877019556511633,0.4295630291831779,0.6202201632385074,0.6202201632385074,1.9501953125,0.8742733769955977,0.3768685084095649,0.16104725003242493,0.1542329490184784,251,363,5.0,11
343,5,erasure,0.15,no noise,0.9243951439857483,0.8114919066429138,0.44470449196340733,0.6141287172183996,0.6118195491937983,0.6118195491937983,2.19140625,0.8742733769955977,0.4410470378059311,0.21051517128944397,0.18234707415103912,251,61,5.0,10
344,5,erasure,0.15,noise,0.7620967626571655,0.7203629016876221,0.3855528399595002,0.6112532951921702,0.7393981146880404,0.6756132467760656,2.966796875,0.944584576742246,0.3253571193962455,0.15579505264759064,0.09131860733032227,251,157,5.0,7
345,5,erasure,0.15,no noise,0.7903226017951965,0.7493951320648193,0.6544428489979186,0.773676139710989,0.7716654493039897,0.6914549731569586,3.572265625,0.944584576742246,0.36364102801380227,0.23148635029792786,0.11240722984075546,251,14,5.0,6
346,8,erasure,0.15,noise,0.2026209682226181,0.20400705933570862,0.6959749882032394,0.8874487974648038,0.8793686634416761,0.5520715307315005,3.80078125,0.5466304803344832,-0.0014278089213911526,0.0015563543420284986,0.0010366331553086638,251,26,5.0,3
347,8,erasure,0.15,no noise,0.2026209682226181,0.20451109111309052,1.0,1.0,1.0,1.0,5.0,0.5466304803344832,-0.05474900416450345,,,251,1,5.0,2
348,8,erasure,0.15,noise,0.3578628897666931,0.3588709533214569,0.6636679919801813,0.8753996095785846,0.9505935217493477,0.8048611024226298,2.939453125,0.957440082547286,0.2555582937719238,0.7632207870483398,0.4081336557865143,251,77,4.112903225806452,3
349,8,erasure,0.15,no noise,0.3578628897666931,0.3592489957809448,0.8995975970625529,0.959392686203574,1.0,1.0,4.11328125,0.957440082547286,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,4.112903225806452,2
350,2,erasure,0.2,noise,0.663306474685669,0.40171369910240173,0.6344497017799235,0.4616550894745476,0.638987128789952,0.5847974904218292,1.1005859375,0.8883096801986827,0.29676106738215624,0.002121144672855735,0.15534314513206482,251,16,1.7620967741935485,8
351,2,erasure,0.2,no noise,0.6854838728904724,0.44455644488334656,0.7495135139535409,0.6080319384895776,0.7244643950854522,0.6630295117487419,1.125,0.8883096801986827,0.3687278369043148,3.568680403986946e-05,0.26427948474884033,251,6,1.7620967741935485,7
352,2,erasure,0.2,noise,0.6905242204666138,0.4722782373428345,0.6114697841900549,0.42484029435347803,0.5440245265501144,0.47506828037661597,1.35546875,0.9060071494891503,0.25234847688243967,0.06306932866573334,0.07389490306377411,251,17,2.0,8
353,2,erasure,0.2,no noise,0.7510080933570862,0.5458669066429138,0.7201507238003069,0.5606617847084001,0.5493314972500942,0.4489099822381909,1.47265625,0.9060071494891503,0.333255389722931,0.0982532724738121,0.07587210834026337,251,7,2.0,7
354,2,erasure,0.2,noise,0.7550403475761414,0.3603830635547638,0.6025881073823831,0.41280330168083346,0.647587079344001,0.5669087502028178,1.1962890625,0.9111202939421722,0.33341740036143924,0.05151696875691414,0.01466945931315422,251,20,1.5816532258064515,7
355,2,erasure,0.2,no noise,0.7842742204666138,0.3901209533214569,0.6946416173760022,0.51983544018584,0.6796404631408117,0.5649114484094375,1.353515625,0.9111202939421722,0.37989265908834946,0.05527953431010246,0.018250688910484314,251,9,1.5816532258064515,6
356,3,erasure,0.2,noise,0.774193525314331,0.3978494703769684,0.5077369020045721,0.5035169407296867,0.6310734148714452,0.5489711413963914,1.4130859375,0.8792545765212438,0.22742502096242867,0.14976640045642853,0.10554105788469315,251,56,2.224798387096774,7
357,3,erasure,0.2,no noise,0.8094757795333862,0.42674732208251953,0.6473368570983095,0.6247254193312438,0.68462777676212,0.5731127491474786,1.548828125,0.8792545765212438,0.29416239366719527,0.15752942860126495,0.1146359071135521,251,17,2.224798387096774,6
358,3,erasure,0.2,noise,0.7782257795333862,0.5692204236984253,0.4065983547254346,0.3878665399080514,0.5623063469273379,0.5454798339605227,1.7685546875,0.887583548440144,0.2817545868815908,0.09035778045654297,0.09029277414083481,251,100,3.0,10
359,3,erasure,0.2,no noise,0.8336693644523621,0.6498655676841736,0.5830083020246014,0.553420794629907,0.5461481096775399,0.5212965711298596,2.029296875,0.887583548440144,0.3915958275348435,0.12330339103937149,0.11202816665172577,251,29,3.0,9
