,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
4715,6,val (no noise),1.0373440980911257,0.403125,1.498046875,2,2,0.498046875,0.8995410337186523,0.895642711263205,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,5,erasure,0.3
4716,7,val (no noise),1.041043400764465,0.356875,1.498046875,2,2,0.498046875,0.8995410337186523,0.8924062946762477,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,5,erasure,0.3
4717,8,val (no noise),1.61171293258667,0.19453125,2.0,1,2,1.0,1.0,0.281822879540424,-0.0547495252281364,,,no noise,5,erasure,0.3
4718,9,val (no noise),1.6134318113327026,0.21671875,2.0,1,2,1.0,1.0,0.2667704929209161,-0.0547495252281364,,,no noise,5,erasure,0.3
4719,10,val (no noise),1.6115097999572754,0.19765625,2.0,1,2,1.0,1.0,0.2620087950306997,-0.0547495252281364,,,no noise,5,erasure,0.3
4720,1,val,0.4370879828929901,0.746875,4.359375,142,5,2.373046875,0.3864100964576636,0.9296373898479404,0.3552227108250861,0.0876001343131065,0.0860692486166954,noise,5,erasure,0.3
4721,2,val,0.3333583772182464,0.835625,4.07421875,182,6,2.19921875,0.3703295991670428,0.895327495430057,0.3021060330739367,0.0496106557548046,0.0598761439323425,noise,5,erasure,0.3
4722,3,val,0.3748946487903595,0.81375,5.5625,261,7,2.689453125,0.2537585604266543,0.9221818382679748,0.3093159783165032,0.140201449394226,0.1507956832647323,noise,5,erasure,0.3
4723,4,val,0.2685510218143463,0.845,5.546875,248,7,2.576171875,0.2558697317091037,0.9346409876950909,0.3144342651315528,0.1353960335254669,0.1801615208387375,noise,5,erasure,0.3
4724,5,val,0.2642678022384643,0.841875,5.5546875,273,8,2.533203125,0.2499052912379193,0.9395078667848604,0.2957500232985077,0.0855914503335952,0.1206899210810661,noise,5,erasure,0.3
4725,6,val,0.2461006343364715,0.866875,5.82421875,298,8,2.626953125,0.2173034734313932,0.911553590110432,0.2879939064221364,0.0889962017536163,0.1156571134924888,noise,5,erasure,0.3
4726,7,val,0.2513793408870697,0.856875,5.46875,238,8,2.501953125,0.2674762950803552,0.930811952996048,0.3156108457637309,0.0891553461551666,0.1153635159134864,noise,5,erasure,0.3
4727,8,val,0.2445459961891174,0.850625,5.64453125,250,8,2.53515625,0.2531205088152425,0.9322311362169496,0.3126621788012116,0.0857314020395279,0.1301947832107544,noise,5,erasure,0.3
4728,9,val,0.2629149854183197,0.83875,5.296875,223,8,2.388671875,0.2796085206591205,0.9003672493418697,0.3031574269184063,0.0613545402884483,0.1012013778090477,noise,5,erasure,0.3
4729,10,val,0.2642666399478912,0.845625,5.78125,276,8,2.619140625,0.2356105988044785,0.9518343167030692,0.2627553106102854,0.0367299392819404,0.1013885959982872,noise,5,erasure,0.3
4730,1,val (no noise),0.4044833779335022,0.774375,4.359375,13,4,3.107421875,0.6595826843564598,0.9296373898479404,0.397522283073869,0.0680243000388145,0.0942420363426208,no noise,5,erasure,0.3
4731,2,val (no noise),0.3076731264591217,0.85875,4.07421875,22,5,2.81640625,0.601319757529283,0.895327495430057,0.3395128056370875,0.0391260236501693,0.060096800327301,no noise,5,erasure,0.3
4732,3,val (no noise),0.2971126437187195,0.84875,5.5625,21,6,3.2421875,0.6080331406644249,0.9221818382679748,0.3888944946460295,0.2244463860988617,0.1964208781719207,no noise,5,erasure,0.3
4733,4,val (no noise),0.2246507257223129,0.875,5.546875,17,6,3.08984375,0.6134197015724461,0.9346409876950909,0.3938040991398411,0.2153825312852859,0.2057984173297882,no noise,5,erasure,0.3
4734,5,val (no noise),0.2186350226402282,0.855,5.5546875,19,7,2.994140625,0.6056509850840874,0.9395078667848604,0.387250443076995,0.1393805295228958,0.1730364561080932,no noise,5,erasure,0.3
4735,6,val (no noise),0.2131739407777786,0.871875,5.82421875,20,7,3.1640625,0.5916238411563142,0.911553590110432,0.3998859415000695,0.1384407728910446,0.1499145328998565,no noise,5,erasure,0.3
4736,7,val (no noise),0.2041118443012237,0.88125,5.46875,17,7,2.927734375,0.6160833027734045,0.930811952996048,0.4117020999336728,0.1358701288700103,0.1513565182685852,no noise,5,erasure,0.3
4737,8,val (no noise),0.2174158990383148,0.856875,5.64453125,15,7,2.94140625,0.6249087998167393,0.9322311362169496,0.4001122949527372,0.1346251815557479,0.1794114112854004,no noise,5,erasure,0.3
4738,9,val (no noise),0.2126419097185135,0.860625,5.296875,16,7,2.794921875,0.624927063811058,0.9003672493418697,0.3985247310995876,0.0910732299089431,0.1664098352193832,no noise,5,erasure,0.3
4739,10,val (no noise),0.217939555644989,0.86875,5.78125,18,7,3.10546875,0.609409894905067,0.9518343167030692,0.3645618611270222,0.0486340299248695,0.1432738751173019,no noise,5,erasure,0.3
4740,1,val,0.5726028680801392,0.665625,2.994140625,41,4,1.57421875,0.6006120685535559,0.9008950678809966,0.2315476696866377,0.1036122068762779,0.1700917035341262,noise,5,erasure,0.3
4741,2,val,0.4256176054477691,0.721875,2.994140625,70,6,1.55078125,0.5589786937514476,0.8534031319045408,0.2088702800305201,0.0993124544620513,0.0282677765935659,noise,5,erasure,0.3
4742,3,val,0.4270117580890655,0.74,5.75390625,164,8,3.16015625,0.3218503892414845,0.8137968389307748,0.2624082846999165,0.054504245519638,0.0357902832329273,noise,5,erasure,0.3
4743,4,val,0.5673787593841553,0.66625,6.0,164,8,3.177734375,0.332294318431482,0.8380974158045735,0.2852418681517406,0.1219848841428756,0.0551646538078784,noise,5,erasure,0.3
4744,5,val,0.343061089515686,0.7825,6.0,204,9,2.921875,0.2771975991317557,0.9137200465024822,0.2684258999661502,0.0827807039022445,0.0865020453929901,noise,5,erasure,0.3
4745,6,val,0.7859001755714417,0.5675,6.0,139,8,3.142578125,0.364130610529936,0.9125105933112916,0.184806038942563,0.0545359142124652,0.0587731264531612,noise,5,erasure,0.3
4746,7,val,0.5391523241996765,0.679375,6.0,144,7,3.015625,0.3303684128422023,0.8978271808242791,0.2445154334099047,0.1931134462356567,0.1726003885269165,noise,5,erasure,0.3
4747,8,val,0.5578418374061584,0.653125,6.0,152,7,2.91796875,0.3276165459056014,0.8782427195836184,0.2973618484102481,0.1785699129104614,0.180078387260437,noise,5,erasure,0.3
4748,9,val,0.3857754468917846,0.774375,6.0,217,8,2.96875,0.2652134877964019,0.9676362355191503,0.2730184567558217,0.0243690907955169,0.0497597120702266,noise,5,erasure,0.3
4749,10,val,0.3782155215740204,0.763125,6.0,185,8,3.09765625,0.2929182581314375,0.9352218817489264,0.321092399301958,0.1109487041831016,0.1741165220737457,noise,5,erasure,0.3
4750,1,val (no noise),0.5646058320999146,0.664375,2.994140625,5,3,1.994140625,0.7733971016916393,0.9008950678809966,0.2971490929480492,0.1200007945299148,0.1176452562212944,no noise,5,erasure,0.3
4751,2,val (no noise),0.3956032395362854,0.745,2.994140625,8,5,1.93359375,0.7162634813102688,0.8534031319045408,0.2547693121799757,0.1117407530546188,0.0154916020110249,no noise,5,erasure,0.3
4752,3,val (no noise),0.3987110257148742,0.75125,5.75390625,7,7,4.01171875,0.7248356988060967,0.8137968389307748,0.3242705764845113,0.0909725576639175,0.0279811229556798,no noise,5,erasure,0.3
4753,4,val (no noise),0.5393273830413818,0.670625,6.0,7,7,3.986328125,0.7529081366430654,0.8380974158045735,0.3781832289809612,0.1983406245708465,0.1058674082159996,no noise,5,erasure,0.3
4754,5,val (no noise),0.3184519112110138,0.799375,6.0,8,8,3.630859375,0.6987260837086191,0.9137200465024822,0.3902218645317664,0.1370537132024765,0.1687615364789962,no noise,5,erasure,0.3
4755,6,val (no noise),0.7236528992652893,0.585625,6.0,7,7,3.9921875,0.7875008019187429,0.9125105933112916,0.250074001814533,0.0988202542066574,0.0611644946038723,no noise,5,erasure,0.3
4756,7,val (no noise),0.3963845372200012,0.75125,6.0,7,6,3.8671875,0.7231294995724239,0.8978271808242791,0.3490045780681703,0.3918257653713226,0.3028786182403564,no noise,5,erasure,0.3
4757,8,val (no noise),0.4509516060352325,0.71375,6.0,7,6,3.685546875,0.735474153907971,0.8782427195836184,0.4041762135973104,0.3439584374427795,0.3523581922054291,no noise,5,erasure,0.3
4758,9,val (no noise),0.3296566605567932,0.78125,6.0,10,7,3.755859375,0.6773501916291536,0.9676362355191503,0.372968528607051,0.0377402231097221,0.0674627870321273,no noise,5,erasure,0.3
4759,10,val (no noise),0.3216516077518463,0.788125,6.0,8,7,3.99609375,0.6987260837086191,0.9352218817489264,0.4433839664276022,0.1783691346645355,0.2920727133750915,no noise,5,erasure,0.3
4760,1,val,0.3522691428661346,0.78625,4.80078125,205,8,2.35546875,0.3422252964630669,0.9317666500536096,0.2957414922257533,0.1113360747694969,0.0927757173776626,noise,5,erasure,0.3
4761,2,val,0.267116904258728,0.83875,5.14453125,241,10,2.6328125,0.291867725991228,0.9525856681789324,0.2388999148620987,0.0179777443408966,0.043335810303688,noise,5,erasure,0.3
4762,3,val,0.2411476671695709,0.846875,5.36328125,298,10,2.6953125,0.2613068369041709,0.9637727228446084,0.256946094297726,0.0176345631480216,0.0559905357658863,noise,5,erasure,0.3
4763,4,val,0.2284367531538009,0.846875,5.36328125,284,10,2.677734375,0.2645056897327897,0.9533645173584804,0.2412324262232272,0.0288688447326421,0.0378479696810245,noise,5,erasure,0.3
4764,5,val,0.2177895158529281,0.875,4.84375,248,10,2.3828125,0.2965847964861487,0.9571415217414234,0.3146928646535393,0.0329391174018383,0.0293867457658052,noise,5,erasure,0.3
4765,6,val,0.1891998797655105,0.884375,4.97265625,251,10,2.43359375,0.283067497093422,0.9541666235496646,0.3254798313612466,0.0335010178387165,0.018682537600398,noise,5,erasure,0.3
4766,7,val,0.2195993810892105,0.865625,6.0,324,11,2.99609375,0.2051112670517045,0.9012997959468828,0.2856411072034897,0.0224297512322664,0.0270689763128757,noise,5,erasure,0.3
4767,8,val,0.2176606059074401,0.87,5.43359375,285,10,2.7890625,0.2474094967342922,0.8502202419709847,0.2485452542721607,0.0209900625050067,0.0446392484009265,noise,5,erasure,0.3
4768,9,val,0.2059514820575714,0.87,5.43359375,320,11,2.748046875,0.2291751933671275,0.9322128008541422,0.2452407758001748,0.0099476007744669,0.024621931836009,noise,5,erasure,0.3
4769,10,val,0.2105162739753723,0.851875,5.43359375,286,11,2.908203125,0.2534213290971869,0.9327662016188198,0.2352754447796818,0.0290697775781154,0.0213196128606796,noise,5,erasure,0.3
4770,1,val (no noise),0.3111857175827026,0.799375,4.80078125,16,7,2.884765625,0.6430902672703428,0.9317666500536096,0.369220792998388,0.133275419473648,0.0950813069939613,no noise,5,erasure,0.3
4771,2,val (no noise),0.2439915686845779,0.84,5.14453125,13,9,3.359375,0.6374557896268194,0.9525856681789324,0.368402370865148,0.0068417959846556,0.0217612124979496,no noise,5,erasure,0.3
4772,3,val (no noise),0.2124643921852111,0.856875,5.36328125,17,9,3.369140625,0.6122000678642547,0.9637727228446084,0.3838377499712578,0.0254470463842153,0.0478576719760894,no noise,5,erasure,0.3
4773,4,val (no noise),0.2055906951427459,0.856875,5.36328125,15,9,3.431640625,0.6177631936953136,0.9533645173584804,0.3901170095815671,0.0419169440865516,0.0368935167789459,no noise,5,erasure,0.3
4774,5,val (no noise),0.1706821024417877,0.891875,4.84375,17,9,2.921875,0.5940871819067721,0.9571415217414234,0.4144170734100594,0.0356046855449676,0.0119315730407834,no noise,5,erasure,0.3
4775,6,val (no noise),0.1662656813859939,0.885,4.97265625,17,9,2.978515625,0.5951149667634431,0.9541666235496646,0.4037935248121418,0.036031324416399,0.0210161134600639,no noise,5,erasure,0.3
4776,7,val (no noise),0.1859147101640701,0.876875,6.0,16,10,3.736328125,0.6081108778356878,0.9012997959468828,0.4327354256932435,0.0329593420028686,0.0195603929460048,no noise,5,erasure,0.3
4777,8,val (no noise),0.1816239804029464,0.89125,5.43359375,17,9,3.548828125,0.5921981107666918,0.8502202419709847,0.3666010164363109,0.0307345986366271,0.0330441072583198,no noise,5,erasure,0.3
4778,9,val (no noise),0.1682821065187454,0.884375,5.43359375,20,10,3.455078125,0.5790902073287769,0.9322128008541422,0.4030751581182434,0.0142213180661201,0.0100265191867947,no noise,5,erasure,0.3
4779,10,val (no noise),0.1873398721218109,0.865,5.43359375,15,10,3.72265625,0.612480761143774,0.9327662016188198,0.3748412143911108,0.0402992963790893,0.0126332752406597,no noise,5,erasure,0.3
4780,1,val,3.197220087051392,0.179375,1.0029296875,2,2,0.0030250549316406,0.9970196922905832,0.6816055355962601,-0.0262175585591355,0.0,0.0,noise,5,erasure,0.3
4781,2,val,0.546647846698761,0.6775,3.5703125,52,4,1.978515625,0.557397296154867,0.9479458016206688,0.2721906908470123,0.1984439343214035,0.1482203006744384,noise,5,erasure,0.3
4782,3,val,0.4456068277359009,0.73375,3.89453125,104,5,2.12109375,0.4859159444623085,0.9462813895369098,0.280641434824833,0.2322835028171539,0.0990800112485885,noise,5,erasure,0.3
4783,4,val,0.4243643581867218,0.72375,3.88671875,101,5,2.08203125,0.4828167151730714,0.9454295203047108,0.2780747560646525,0.2303938865661621,0.1097267493605613,noise,5,erasure,0.3
4784,5,val,0.5634371638298035,0.65,4.68359375,100,5,2.435546875,0.4650699419861308,0.92493425348342,0.3240667125061269,0.0952854007482528,0.0887407064437866,noise,5,erasure,0.3
4785,6,val,0.5619595050811768,0.6525,4.68359375,117,6,2.427734375,0.4531027219747647,0.9422349382836795,0.3180739839151396,0.0970484018325805,0.071560300886631,noise,5,erasure,0.3
4786,7,val,0.538318932056427,0.663125,4.68359375,106,5,2.5234375,0.4616584990790645,0.9459916015426292,0.3206880165676874,0.0837300270795822,0.0722148865461349,noise,5,erasure,0.3
4787,8,val,0.5425196290016174,0.643125,4.68359375,103,5,2.544921875,0.4668055824103828,0.9485188995938088,0.3207487393859723,0.0857352688908577,0.0780659839510917,noise,5,erasure,0.3
4788,9,val,1.0400328636169434,0.40625,3.455078125,33,3,1.84765625,0.6898746103648875,0.9184666683593392,0.2447032091710706,0.700410008430481,0.4487984776496887,noise,5,erasure,0.3
4789,10,val,1.0434657335281372,0.3759375,3.455078125,32,3,1.8359375,0.6843435254594517,0.926080979656726,0.2449583283769235,0.694590151309967,0.4462885856628418,noise,5,erasure,0.3
4790,1,val (no noise),3.197220087051392,0.179375,1.0029296875,2,2,0.0030250549316406,0.9970196922905832,0.6816055355962601,-0.0262175585591355,0.0,0.0,no noise,5,erasure,0.3
4791,2,val (no noise),0.543853223323822,0.673125,3.5703125,5,3,2.5703125,0.7746203693026388,0.9479458016206688,0.3163405770135174,0.2078757733106613,0.1424188613891601,no noise,5,erasure,0.3
4792,3,val (no noise),0.4413433372974396,0.738125,3.89453125,8,4,2.744140625,0.7272995832524738,0.9462813895369098,0.339104895931131,0.2320668697357177,0.0979802906513214,no noise,5,erasure,0.3
4793,4,val (no noise),0.4226835966110229,0.72875,3.88671875,7,4,2.755859375,0.7356339358990112,0.9454295203047108,0.3312937593505176,0.2227417230606079,0.0914133191108703,no noise,5,erasure,0.3
4794,5,val (no noise),0.5247502326965332,0.663125,4.68359375,5,4,3.193359375,0.7746203693026388,0.92493425348342,0.3754349958842858,0.1736455708742141,0.0958637967705726,no noise,5,erasure,0.3
4795,6,val (no noise),0.5251108407974243,0.673125,4.68359375,7,5,3.154296875,0.7621592670381523,0.9422349382836795,0.367067889974916,0.1689615547657013,0.072090707719326,no noise,5,erasure,0.3
4796,7,val (no noise),0.5173932909965515,0.6725,4.68359375,5,4,3.30859375,0.7746203693026388,0.9459916015426292,0.3750671481701133,0.1438654959201812,0.0958637967705726,no noise,5,erasure,0.3
4797,8,val (no noise),0.519438624382019,0.66,4.68359375,5,4,3.30859375,0.7746203693026388,0.9485188995938088,0.3750671481701133,0.1438654959201812,0.0958637967705726,no noise,5,erasure,0.3
4798,9,val (no noise),1.0401283502578735,0.404375,3.455078125,2,2,2.455078125,0.8995637162085043,0.9184666683593392,0.2959614332401824,0.9974201917648317,0.9974202513694764,no noise,5,erasure,0.3
4799,10,val (no noise),1.0434967279434204,0.375,3.455078125,2,2,2.455078125,0.8995637162085043,0.926080979656726,0.2959614332401824,0.9974201917648317,0.9974202513694764,no noise,5,erasure,0.3
4800,1,val,0.3225634396076202,0.788125,7.65234375,228,10,5.71875,0.4854925175187031,0.9493237341434526,0.3000782467966644,0.167044386267662,0.0267025008797645,noise,10,symmetric,0.05
4801,2,val,0.3939372301101684,0.730625,4.11328125,108,10,2.982421875,0.6203728272440743,0.8499945209339133,0.2672425524386855,0.090415820479393,0.0438973531126976,noise,10,symmetric,0.05
4802,3,val,0.3867643177509308,0.736875,4.10546875,103,10,2.9765625,0.6220619328880701,0.8898970561281723,0.2663597008590748,0.0858910754323005,0.0523995086550712,noise,10,symmetric,0.05
4803,4,val,0.3874691128730774,0.76625,4.43359375,131,10,3.2578125,0.5972250584322123,0.8884795104696542,0.2819855835706163,0.0967691391706466,0.0668750405311584,noise,10,symmetric,0.05
4804,5,val,0.3672715425491333,0.763125,4.48828125,118,10,3.271484375,0.5993440611883271,0.9188137214035128,0.2795672463422646,0.1023555397987365,0.0521619766950607,noise,10,symmetric,0.05
4805,6,val,0.8262078166007996,0.5121875,2.732421875,44,10,1.6689453125,0.7827834665084639,0.9545354333086516,0.2994232337089754,0.264582872390747,0.0449226014316082,noise,10,symmetric,0.05
4806,7,val,0.8217671513557434,0.5171875,2.732421875,48,10,1.6708984375,0.7750468591542814,0.9532736619786824,0.2948803424901348,0.2662162482738495,0.0430794097483158,noise,10,symmetric,0.05
4807,8,val,0.8229938745498657,0.5221875,2.732421875,43,10,1.669921875,0.7774740830740406,0.952670680541509,0.2984909339444574,0.2727629840373993,0.0493050143122673,noise,10,symmetric,0.05
4808,9,val,1.049057126045227,0.371875,3.501953125,46,10,2.38671875,0.7986220845630749,0.8518927044683864,0.2446911836883801,0.2850880622863769,0.0690789818763732,noise,10,symmetric,0.05
4809,10,val,1.0418299436569214,0.393125,3.501953125,46,10,2.3828125,0.7985483743896329,0.8588162131978369,0.2304820824949952,0.2771866619586944,0.0750660821795463,noise,10,symmetric,0.05
4810,1,val (no noise),0.321747750043869,0.788125,7.65234375,8,4,6.0078125,0.6989547830681171,0.9493237341434526,0.3078409932126586,0.1721023768186569,0.0341956578195095,no noise,10,symmetric,0.05
4811,2,val (no noise),0.3837185204029083,0.738125,4.11328125,8,3,3.11328125,0.7116132827008638,0.8499945209339133,0.2804654089081448,0.097804881632328,0.1205074563622474,no noise,10,symmetric,0.05
4812,3,val (no noise),0.3782807886600494,0.736875,4.10546875,9,3,3.10546875,0.7078160623346759,0.8898970561281723,0.2791203718991908,0.0977553725242614,0.1184716448187828,no noise,10,symmetric,0.05
4813,4,val (no noise),0.3854340016841888,0.768125,4.43359375,8,3,3.435546875,0.7137318973990003,0.8884795104696542,0.2984862533923738,0.1076114773750305,0.1216750219464302,no noise,10,symmetric,0.05
4814,5,val (no noise),0.3606102168560028,0.763125,4.48828125,9,4,3.421875,0.700591579956483,0.9188137214035128,0.2951345140626186,0.1059189885854721,0.0799163207411766,no noise,10,symmetric,0.05
4815,6,val (no noise),0.826335072517395,0.5090625,2.732421875,3,2,1.732421875,0.8499661817482784,0.9545354333086516,0.3222214554050974,0.5040088891983032,0.3383906781673431,no noise,10,symmetric,0.05
4816,7,val (no noise),0.8219834566116333,0.5121875,2.732421875,3,2,1.732421875,0.8499661817482784,0.9532736619786824,0.3222214554050974,0.5040088891983032,0.3383906781673431,no noise,10,symmetric,0.05
4817,8,val (no noise),0.8227561116218567,0.52125,2.732421875,3,2,1.732421875,0.8499661817482784,0.952670680541509,0.3222214554050974,0.5040088891983032,0.3383906781673431,no noise,10,symmetric,0.05
4818,9,val (no noise),1.0489511489868164,0.3690625,3.501953125,2,2,2.501953125,0.8995410337186523,0.8518927044683864,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,10,symmetric,0.05
4819,10,val (no noise),1.0417588949203491,0.393125,3.501953125,2,2,2.501953125,0.8995410337186523,0.8588162131978369,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,10,symmetric,0.05
4820,1,val,0.7298938035964966,0.596875,3.689453125,139,10,1.8251953125,0.6357455101807789,0.9252801360620994,0.2596946287857204,0.1547345221042633,0.1469257622957229,noise,10,symmetric,0.05
4821,2,val,0.6804927587509155,0.6340625,2.755859375,94,10,1.4453125,0.654763086428389,0.8862179286510703,0.3064807144316039,0.2199335247278213,0.1057242453098297,noise,10,symmetric,0.05
4822,3,val,0.2767317593097687,0.89625,4.9296875,194,10,3.158203125,0.4310421731645529,0.9129761504367302,0.3523404410757475,0.2346669435501098,0.052384253591299,noise,10,symmetric,0.05
4823,4,val,0.1653500646352768,0.93875,5.59765625,255,10,3.6015625,0.3390795386665709,0.8347855246492556,0.3570978506794545,0.2043875455856323,0.0523837804794311,noise,10,symmetric,0.05
4824,5,val,0.1280528306961059,0.9475,5.23828125,245,10,3.203125,0.3481177366270181,0.8751637407396489,0.3756385009483791,0.1984339952468872,0.0548173151910305,noise,10,symmetric,0.05
4825,6,val,0.1528287827968597,0.945625,6.26953125,302,10,3.98046875,0.2969873083575354,0.87820886532022,0.3921178868362797,0.1957941800355911,0.0529701635241508,noise,10,symmetric,0.05
4826,7,val,0.145004853606224,0.945625,8.140625,333,10,4.87109375,0.2685173325095669,0.9076439981241872,0.4108741173299589,0.1252793669700622,0.0405841991305351,noise,10,symmetric,0.05
4827,8,val,0.1472206115722656,0.9425,9.34375,414,10,5.56640625,0.2125516145772034,0.9195843078020044,0.4358074828903485,0.1159570068120956,0.0382388085126876,noise,10,symmetric,0.05
4828,9,val,0.1972640603780746,0.9225,7.7890625,382,10,4.4765625,0.2400626423673111,0.9116237600094854,0.3733700839875289,0.1158852949738502,0.0307847168296575,noise,10,symmetric,0.05
4829,10,val,0.1166843920946121,0.956875,8.3359375,384,10,4.9765625,0.2197721112004331,0.9273919051645496,0.4132610410663749,0.1176091581583023,0.0337777696549892,noise,10,symmetric,0.05
4830,1,val (no noise),0.7270123362541199,0.5978125,3.689453125,21,3,1.9140625,0.7120670386944226,0.9252801360620994,0.2685253639667698,0.1716181337833404,0.2649154663085937,no noise,10,symmetric,0.05
4831,2,val (no noise),0.6734052300453186,0.638125,2.755859375,23,4,1.5224609375,0.7034359607863079,0.8862179286510703,0.3151488415259237,0.2296348214149475,0.077615775167942,no noise,10,symmetric,0.05
4832,3,val (no noise),0.2523109316825866,0.9075,4.9296875,45,4,3.296875,0.5222759257891496,0.9129761504367302,0.3643815791371756,0.2593535780906677,0.0946216210722923,no noise,10,symmetric,0.05
4833,4,val (no noise),0.1544471979141235,0.9425,5.59765625,78,4,3.767578125,0.4284176631949321,0.8347855246492556,0.3713972743411683,0.2298766672611236,0.0843191221356391,no noise,10,symmetric,0.05
4834,5,val (no noise),0.1148046925663948,0.95375,5.23828125,63,4,3.3515625,0.4479908120491824,0.8751637407396489,0.3938555474020364,0.224391222000122,0.1113639771938324,no noise,10,symmetric,0.05
4835,6,val (no noise),0.1355693489313125,0.951875,6.26953125,75,4,4.1796875,0.4172603133660882,0.87820886532022,0.4104720827724436,0.2293528318405151,0.114325039088726,no noise,10,symmetric,0.05
4836,7,val (no noise),0.1324108839035034,0.954375,8.140625,83,4,5.0390625,0.399232850877966,0.9076439981241872,0.4285114722596666,0.1547193229198455,0.0994155183434486,no noise,10,symmetric,0.05
4837,8,val (no noise),0.1216319575905799,0.955625,9.34375,97,4,5.78515625,0.3734339802100075,0.9195843078020044,0.4537113147737544,0.1477080881595611,0.1150673851370811,no noise,10,symmetric,0.05
4838,9,val (no noise),0.1775749921798706,0.93375,7.7890625,100,6,4.703125,0.3806460291231719,0.9116237600094854,0.3920758983301816,0.1503059267997741,0.0443646907806396,no noise,10,symmetric,0.05
4839,10,val (no noise),0.1007467657327652,0.965,8.3359375,112,5,5.1875,0.3468707990149031,0.9273919051645496,0.430720969617464,0.1572476029396057,0.0871424004435539,no noise,10,symmetric,0.05
4840,1,val,0.367050439119339,0.83875,6.6015625,230,10,4.33203125,0.415826079104134,0.9356729704454604,0.2885743299828665,0.0303320344537496,0.0262519381940364,noise,10,symmetric,0.05
4841,2,val,0.2982528507709503,0.875,7.546875,292,10,4.96875,0.3366039389693207,0.9228237305698028,0.3103775890614276,0.0956216380000114,0.0160044580698013,noise,10,symmetric,0.05
4842,3,val,0.1948594152927398,0.92125,8.5546875,311,10,5.72265625,0.3137770159878124,0.936814049296806,0.3455085709681666,0.1161058992147445,0.0252841208130121,noise,10,symmetric,0.05
4843,4,val,0.1608752906322479,0.924375,8.1328125,324,10,5.15234375,0.3195039773789787,0.905060350624963,0.3289532591423448,0.1529737710952758,0.0240627434104681,noise,10,symmetric,0.05
4844,5,val,0.3059755265712738,0.853125,9.2265625,382,10,5.91796875,0.2584468129798764,0.8594659152463742,0.4162211631160353,0.1903918981552124,0.0590953156352043,noise,10,symmetric,0.05
4845,6,val,0.1542214602231979,0.920625,8.2578125,313,10,5.109375,0.3190033281681286,0.9119003906668248,0.3693248970255118,0.1241434589028358,0.0318084508180618,noise,10,symmetric,0.05
4846,7,val,0.2056145370006561,0.88625,8.3828125,331,10,5.24609375,0.3045821317925971,0.9162263008268532,0.3841648452104103,0.1776637583971023,0.0269757509231567,noise,10,symmetric,0.05
4847,8,val,0.1455480009317398,0.9225,8.3046875,324,10,5.24609375,0.3228783781869654,0.9337214394714072,0.3779246191470854,0.1345992386341095,0.0204340852797031,noise,10,symmetric,0.05
4848,9,val,0.1970836222171783,0.91,10.4921875,407,10,5.671875,0.2646982269951484,0.9012622123187196,0.3708775704382608,0.1209840402007103,0.0662713199853897,noise,10,symmetric,0.05
4849,10,val,0.2230013012886047,0.888125,9.234375,364,10,5.45703125,0.275884036792655,0.8816635635109227,0.4139168110573596,0.1336565315723419,0.0463586896657943,noise,10,symmetric,0.05
4850,1,val (no noise),0.3634012043476105,0.84,6.6015625,32,5,4.53125,0.5545196141969897,0.9356729704454604,0.2938891909670441,0.0335541851818561,0.0250026956200599,no noise,10,symmetric,0.05
4851,2,val (no noise),0.290207028388977,0.873125,7.546875,44,5,5.1953125,0.4928329714547902,0.9228237305698028,0.3207277657295727,0.1205500736832618,0.0326591916382312,no noise,10,symmetric,0.05
4852,3,val (no noise),0.1882991641759872,0.9225,8.5546875,47,6,5.98046875,0.4763022630028536,0.936814049296806,0.349417745236192,0.1430897861719131,0.0339690670371055,no noise,10,symmetric,0.05
4853,4,val (no noise),0.1456785947084427,0.93125,8.1328125,37,5,5.4140625,0.5044437542089395,0.905060350624963,0.3356705034319855,0.1823829710483551,0.0311721712350845,no noise,10,symmetric,0.05
4854,5,val (no noise),0.2905482053756714,0.85375,9.2265625,69,6,6.19921875,0.4496697445304795,0.8594659152463742,0.4253524175319576,0.2350008934736251,0.1009651869535446,no noise,10,symmetric,0.05
4855,6,val (no noise),0.1439185142517089,0.923125,8.2578125,41,6,5.34375,0.4872295156313436,0.9119003906668248,0.3736066796123206,0.1458083838224411,0.0523044690489769,no noise,10,symmetric,0.05
4856,7,val (no noise),0.1945926249027252,0.891875,8.3828125,46,6,5.50390625,0.4917674978986126,0.9162263008268532,0.3949092994973089,0.2158494442701339,0.046047143638134,no noise,10,symmetric,0.05
4857,8,val (no noise),0.1407396644353866,0.9225,8.3046875,37,6,5.5078125,0.5099863051581939,0.9337214394714072,0.3858203969223288,0.1672234237194061,0.0391515158116817,no noise,10,symmetric,0.05
4858,9,val (no noise),0.1700465381145477,0.92125,10.4921875,53,6,5.90234375,0.4872237478185492,0.9012622123187196,0.3802787821164827,0.1531044840812683,0.1291097402572631,no noise,10,symmetric,0.05
