,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
318,5,deletion,0.25,no noise,0.19455644488334656,0.805476403387232,2432.690312238698,0.49467483273975765,-0.01627491031900214,0.006331940181553364,0.0010718731209635735,251,6,3.7389112903225805,2
319,5,deletion,0.25,noise,0.19758065044879913,1.0,3843.3617459520665,0.49467483273975765,-0.05474900416450345,,,251,1,5.0,2
320,10,deletion,0.3,no noise,0.4868951737880707,0.6994393782714078,106.94338719928167,0.9199481608979247,0.28935029105210375,0.21515598893165588,0.06727521121501923,251,24,3.527217741935484,3
321,10,deletion,0.3,noise,0.4868951737880707,0.8483234832727404,225.9511319504688,0.9199481608979247,0.34081375556675453,0.3905767798423767,0.1783958524465561,251,3,5.120967741935484,3
322,10,deletion,0.3,no noise,0.7459677457809448,0.5166339665007641,16.95992347607323,0.9360900233969964,0.20079076404185123,0.005465980619192123,0.0060034445486962795,251,61,5.356854838709677,7
323,10,deletion,0.3,noise,0.7459677457809448,0.716260373176635,28.09120796458764,0.9360900233969964,0.3527938716364919,6.509828381240368e-05,0.009038136340677738,251,8,7.520161290322581,7
324,10,deletion,0.3,no noise,0.899193525314331,0.23413389552884334,17.978795203457494,0.8693797442396627,0.3122320412497179,0.018830660730600357,0.041216298937797546,251,277,7.045362903225806,9
325,10,deletion,0.3,noise,0.9012096524238586,0.5849476825683211,39.783710233397215,0.8693797442396627,0.4319142543525722,0.030213940888643265,0.035733070224523544,251,21,10.0,9
326,10,deletion,0.3,no noise,0.7802419066429138,0.3486513880907426,103.92289087537407,0.9668107856648422,0.3177523826944612,0.09268728643655777,0.10186471045017242,251,148,7.039314516129032,5
327,10,deletion,0.3,noise,0.8044354915618896,0.6771702686340518,230.67731269144372,0.9668107856648422,0.3765253056433738,0.1513124406337738,0.11747030913829803,251,11,10.0,5
328,10,deletion,0.3,no noise,0.1733870953321457,1.0,1.0,0.3712299105805452,-0.05474900416450345,,,251,1,0.0,1
329,10,deletion,0.3,noise,0.1733870953321457,1.0,1.0,0.3712299105805452,-0.05474900416450345,,,251,1,0.0,1
330,2,deletion,0.3,no noise,0.20866934955120087,1.0,1.0,0.4588893061588854,-0.05474900416450345,,,251,1,0.0,1
331,2,deletion,0.3,noise,0.20866934955120087,1.0,1.0,0.4588893061588854,-0.05474900416450345,,,251,1,0.0,1
332,2,deletion,0.3,no noise,0.32258063554763794,0.8411589203136615,1657.0811063133021,0.8358038812121322,0.11391549960661293,0.03024028241634369,0.01951858215034008,251,3,1.0514112903225807,2
333,2,deletion,0.3,noise,0.3306451737880707,0.9194761562218152,3261.5281464875957,0.8358038812121322,0.18182940973435482,0.021737080067396164,0.021737080067396164,251,2,1.5120967741935485,2
334,2,deletion,0.3,no noise,0.34979838132858276,0.8957095702259267,177.0775999996523,0.9437050918687198,0.12825410538716353,0.01729995384812355,0.01595330610871315,251,3,0.37600806451612906,2
335,2,deletion,0.3,noise,0.3729838728904724,0.9145853009288932,369.98500252883576,0.9437050918687198,0.20463234703038874,0.023591842502355576,0.023591842502355576,251,2,0.5524193548387096,2
336,2,deletion,0.3,no noise,0.16935484111309052,1.0,1.0,0.49856346345092906,-0.05474900416450345,,,251,1,0.0,1
337,2,deletion,0.3,noise,0.16935484111309052,1.0,1.0,0.49856346345092906,-0.05474900416450345,,,251,1,0.0,1
338,2,deletion,0.3,no noise,0.18447580933570862,0.8672164928762996,3157.220077133586,0.5402018444205865,-0.0027266508761866885,0.006588737480342388,0.002880907617509365,251,3,1.4233870967741935,2
339,2,deletion,0.3,noise,0.17842741310596466,1.0,5946.079157553867,0.5402018444205865,-0.05474900416450345,,,251,1,2.0,2
340,3,deletion,0.3,no noise,0.7358871102333069,0.536073995370203,38.55155775773989,0.9361402460934514,0.19554734555139816,0.10135137289762497,0.10010500997304916,251,29,2.068548387096774,7
341,3,deletion,0.3,noise,0.7953628897666931,0.6744559165192388,74.9342332188363,0.9361402460934514,0.29422450831039965,0.15345001220703125,0.09604492783546448,251,11,3.0,7
342,3,deletion,0.3,no noise,0.21068547666072845,0.833262844523029,2462.668719811994,0.3058345313719607,-0.007818542272347698,0.00031082468922249973,0.0009805753361433744,251,4,2.100806451612903,2
343,3,deletion,0.3,noise,0.2026209682226181,1.0,4553.0318107036865,0.3058345313719607,-0.05474900416450345,,,251,1,3.0,2
344,3,deletion,0.3,no noise,0.5614919066429138,0.6439786872707214,203.27857177738588,0.9282476479470005,0.2606630891522267,0.1052703931927681,0.23723453283309937,251,13,2.1381048387096775,4
345,3,deletion,0.3,noise,0.6139112710952759,0.7993923655908808,395.67892027908283,0.9282476479470005,0.35774790171422943,0.32277312874794006,0.2390740066766739,251,4,3.0,4
346,3,deletion,0.3,no noise,0.36693549156188965,0.8236283681141312,580.208825660161,0.8229236039334471,0.20384228090092252,0.5850709080696106,0.5089496374130249,251,4,1.0625,2
347,3,deletion,0.3,noise,0.36995968222618103,0.8996152761270166,1097.3726018431541,0.8229236039334471,0.309264872749731,0.9983752369880676,0.9983752369880676,251,2,1.5483870967741935,2
348,3,deletion,0.3,no noise,0.6743951439857483,0.5911390278197318,63.128743374306275,0.8685006622088562,0.2439641427388243,0.11614704877138138,0.04148036986589432,251,19,2.130040322580645,6
349,3,deletion,0.3,noise,0.7096773982048035,0.746295851313475,119.14031977171543,0.8685006622088562,0.36139526121237014,0.1242440715432167,0.04102881997823715,251,6,3.0,6
350,5,deletion,0.3,no noise,0.19959677755832672,0.7963443083514332,2220.799296405769,0.38436026390672934,0.011866547493055884,0.005856731440871954,0.00018554482085164636,251,6,3.493951612903226,2
351,5,deletion,0.3,noise,0.19858871400356293,1.0,3843.3617459520665,0.38436026390672934,-0.05474900416450345,,,251,1,5.0,2
352,5,deletion,0.3,no noise,0.8034273982048035,0.38959543469497393,21.014868602029043,0.9528472709368246,0.21037369182763102,0.07413522899150848,0.05317278951406479,251,98,3.4576612903225805,9
353,5,deletion,0.3,noise,0.8417338728904724,0.6202056740266535,45.15748718570742,0.9528472709368246,0.3194024362341917,0.10503504425287247,0.03981637582182884,251,20,5.0,9
354,5,deletion,0.3,no noise,0.7439516186714172,0.4443218231733246,99.25065975352456,0.9319763561951556,0.2883025409354475,0.12329600006341934,0.09953553229570389,251,61,3.526209677419355,5
355,5,deletion,0.3,noise,0.7731854915618896,0.6990935734693791,203.76377756701356,0.9319763561951556,0.3824095079845088,0.27333730459213257,0.18476824462413788,251,8,5.0,5
356,5,deletion,0.3,no noise,0.17439515888690948,0.7931616728473769,2199.8957703439664,0.5781764266402967,-0.003073942102791951,0.01999548077583313,0.0004884636728093028,251,6,3.4879032258064515,2
357,5,deletion,0.3,noise,0.1713709682226181,1.0,3843.3617459520665,0.5781764266402967,-0.05474900416450345,,,251,1,5.0,2
358,5,deletion,0.3,no noise,0.7943548560142517,0.41962205474079495,43.01641470356468,0.9561398262794119,0.23003354767552808,0.14790357649326324,0.13092005252838135,251,70,3.257056451612903,7
359,5,deletion,0.3,noise,0.8477822542190552,0.6260089751032121,103.0849317909806,0.9561398262794119,0.33422247924726695,0.19032849371433258,0.10250947624444962,251,14,4.689516129032258,7
360,10,erasure,0.05,no noise,0.5030242204666138,0.8427948446010127,7.307506082141788,0.9227120442394723,0.3491075296735689,0.3571115732192993,0.08451639860868454,251,4,0.45564516129032256,4
361,10,erasure,0.05,noise,0.5110887289047241,0.8544013648756627,13.267301688457954,0.9227120442394723,0.3597217867558297,0.36837148666381836,0.0515841580927372,251,3,0.45564516129032256,4
362,10,erasure,0.05,no noise,0.9102822542190552,0.24510529175067686,62.29224089955842,0.909355689757061,0.33965185958047134,0.09360791742801666,0.08896090090274811,251,339,7.313508064516129,10
363,10,erasure,0.05,noise,0.9274193644523621,0.38036456343439384,92.16021009283888,0.909355689757061,0.3494550894597739,0.10805479437112808,0.09590572118759155,251,96,7.313508064516129,10
364,10,erasure,0.05,no noise,0.6149193644523621,0.5358039184313476,926.1307247676152,0.9023421398830418,0.27909397076391085,0.06476131826639175,0.0951256975531578,251,108,10.0,6
365,10,erasure,0.05,noise,0.625,0.7994364348871039,2302.336348263887,0.9023421398830418,0.3305664096868457,0.19218245148658752,0.11636268347501755,251,4,10.0,6
366,10,erasure,0.05,no noise,0.8084677457809448,0.5769762763126889,17.74121835860564,0.9263789370846058,0.32456069084441436,0.08790121972560883,0.09635773301124573,251,53,2.2379032258064515,6
367,10,erasure,0.05,noise,0.8084677457809448,0.6360348859844707,28.44929124837616,0.9263789370846058,0.3365281699797465,0.09174844622612,0.1110478863120079,251,15,2.2379032258064515,6
368,10,erasure,0.05,no noise,0.3931451737880707,0.6372684033707235,983.6226468016531,0.927615797970275,0.11999422266208869,0.006682763807475567,0.017547588795423508,251,87,10.0,4
369,10,erasure,0.05,noise,0.3911290466785431,0.8940528986692353,2307.6943770638163,0.927615797970275,0.13705074451301608,0.010227568447589874,0.028444461524486542,251,3,10.0,4
370,2,erasure,0.05,no noise,0.7338709831237793,0.6367607291500234,160.35553932069078,0.9322883185407785,0.338612553445324,0.1898951679468155,0.14760971069335938,251,22,1.9254032258064515,7
371,2,erasure,0.05,noise,0.7520161271095276,0.6839629549005477,241.7267921317986,0.9322883185407785,0.3615875430426276,0.21410661935806274,0.17917652428150177,251,12,1.9254032258064515,7
372,2,erasure,0.05,no noise,0.867943525314331,0.5692758754637739,46.910791268932236,0.8543812650650435,0.3116173285086633,0.06700655817985535,0.10847979038953781,251,29,1.7449596774193548,9
373,2,erasure,0.05,noise,0.8800403475761414,0.6125127488541943,66.52320607780723,0.8543812650650435,0.3246669270855225,0.07341285049915314,0.12693259119987488,251,15,1.7449596774193548,9
374,2,erasure,0.05,no noise,0.8840726017951965,0.5453127494583901,27.275169881814993,0.9359095250263647,0.3639695395954997,0.18400578200817108,0.05543464794754982,251,35,1.4858870967741935,9
375,2,erasure,0.05,noise,0.899193525314331,0.5774121683522381,38.22726138580171,0.9359095250263647,0.37709917374889473,0.1911691427230835,0.06170731037855148,251,20,1.4858870967741935,9
376,2,erasure,0.05,no noise,0.8528226017951965,0.5492656006759598,33.89340469499411,0.9425575053977979,0.2928887652379072,0.054739754647016525,0.11313441395759583,251,35,1.6461693548387097,9
377,2,erasure,0.05,noise,0.8699596524238586,0.5890067920717217,47.285862493057095,0.9425575053977979,0.3095311067891037,0.060668133199214935,0.12771232426166534,251,19,1.6461693548387097,9
378,2,erasure,0.05,no noise,0.875,0.5647043434589724,35.07371597339189,0.9626865337576399,0.2699894915772339,0.12405242025852203,0.10699760913848877,251,33,1.6945564516129032,9
379,2,erasure,0.05,noise,0.8850806355476379,0.601458995639681,48.759862937764986,0.9626865337576399,0.28147505071765344,0.13590198755264282,0.11392879486083984,251,18,1.6945564516129032,9
380,3,erasure,0.05,no noise,0.9385080933570862,0.427324702047703,24.214058669493312,0.9283514480438555,0.4078678458944562,0.059141721576452255,0.05263819172978401,251,96,2.663306451612903,11
381,3,erasure,0.05,noise,0.9435483813285828,0.49331757352123284,33.09933160752955,0.9283514480438555,0.43030622556262715,0.06433922797441483,0.05838402733206749,251,36,2.663306451612903,11
382,3,erasure,0.05,no noise,0.3629032373428345,0.8480251104308913,381.6934492891832,0.9251177958186718,0.2709926721624789,0.7602889537811279,0.2731693983078003,251,7,1.5846774193548387,4
383,3,erasure,0.05,noise,0.36391130089759827,0.8857661331657709,909.6711657603188,0.9251177958186718,0.28091034080681865,0.8518338203430176,0.4283027946949005,251,3,1.5846774193548387,4
384,3,erasure,0.05,no noise,0.7278226017951965,0.6618206989139404,314.20377065260124,0.8889302625622599,0.2755213540399203,0.23698841035366058,0.1894768327474594,251,23,2.567540322580645,6
385,3,erasure,0.05,noise,0.7459677457809448,0.7243719099532407,575.2660187004773,0.8889302625622599,0.28760737442648787,0.28355079889297485,0.25521063804626465,251,7,2.567540322580645,6
386,3,erasure,0.05,no noise,0.9415322542190552,0.40710973574287435,24.50189325003773,0.9274262885971833,0.36401787511828004,0.07344277203083038,0.07061021029949188,251,111,2.5423387096774195,10
387,3,erasure,0.05,noise,0.9485887289047241,0.46468908125201314,33.33717528408442,0.9274262885971833,0.3858388246224897,0.08620568364858627,0.0770958811044693,251,51,2.5423387096774195,10
388,3,erasure,0.05,no noise,0.9072580933570862,0.49667463997276184,97.5373898563118,0.9631993316487835,0.4125725985535576,0.1515422910451889,0.058306608349084854,251,65,3.0,8
389,3,erasure,0.05,noise,0.9173387289047241,0.5601189497722437,143.40986163592646,0.9631993316487835,0.43028934265066093,0.1741342693567276,0.07166197150945663,251,23,3.0,8
390,5,erasure,0.05,no noise,0.7862903475761414,0.6167917494200023,148.29895206568904,0.8798085074050156,0.3532612358255447,0.38698285818099976,0.09381594508886337,251,43,3.163306451612903,6
391,5,erasure,0.05,noise,0.7943548560142517,0.6991606477017424,263.5434401333559,0.8798085074050156,0.36853086902020304,0.4195330739021301,0.0813620537519455,251,8,3.163306451612903,6
392,5,erasure,0.05,no noise,0.9294354915618896,0.39484121194979693,65.74304274901105,0.9453252262523135,0.404848363380289,0.06447112560272217,0.10347279906272888,251,142,4.143145161290323,9
393,5,erasure,0.05,noise,0.9334677457809448,0.49876071038848957,95.11079964173838,0.9453252262523135,0.4241221817022142,0.07308649271726608,0.12029900401830673,251,34,4.143145161290323,9
394,5,erasure,0.05,no noise,0.8215726017951965,0.567042335719665,248.18038699568953,0.9022816857044188,0.33067724929638825,0.31157800555229187,0.07303178310394287,251,56,3.7661290322580645,5
395,5,erasure,0.05,noise,0.8356854915618896,0.6671444471862706,451.7695657954378,0.9022816857044188,0.3392748298408181,0.35519352555274963,0.1325734704732895,251,11,3.7661290322580645,5
396,5,erasure,0.05,no noise,0.9334677457809448,0.3750030513822932,33.37613586515541,0.903999014933437,0.43634867963798035,0.0562136173248291,0.061849527060985565,251,164,4.711693548387097,10
397,5,erasure,0.05,noise,0.9354838728904724,0.49372138136123755,46.39079924714358,0.903999014933437,0.4495851297979521,0.060777824372053146,0.06573192775249481,251,39,4.711693548387097,10
398,5,erasure,0.05,no noise,0.18346774578094482,0.8456516370755015,1463.7163081251447,0.4539332853445031,-0.023660220432413687,0.002294259611517191,0.003658607369288802,251,16,5.0,5
399,5,erasure,0.05,noise,0.18447580933570862,1.0,3843.3617459520665,0.4539332853445031,-0.05474900416450345,,,251,1,5.0,5
400,10,erasure,0.1,no noise,0.882056474685669,0.2298865449514168,190.98698026648148,0.938761838881589,0.4074386708884445,0.17865075170993805,0.07852013409137726,251,388,10.0,5
401,10,erasure,0.1,noise,0.9022177457809448,0.5798531304994783,343.99881378824966,0.938761838881589,0.42722443139621413,0.24130253493785858,0.06023731827735901,251,20,10.0,5
402,10,erasure,0.1,no noise,0.8094757795333862,0.5070231075165874,63.989442933418474,0.8609041174224515,0.25957468867062417,0.05448736995458603,0.07272703945636749,251,130,3.9919354838709675,5
403,10,erasure,0.1,noise,0.8296371102333069,0.6534574023098139,129.75946214495397,0.8609041174224515,0.3000542749382918,0.06745566427707672,0.14380717277526855,251,14,3.9919354838709675,5
404,10,erasure,0.1,no noise,0.2026209682226181,0.5429018550340734,1182.9260654370137,0.6262768315539908,-0.0030476982951954477,0.0020214656833559275,0.0012644489761441946,251,115,10.0,3
405,10,erasure,0.1,noise,0.20060484111309052,1.0,3441.704107279388,0.6262768315539908,-0.05474900416450345,,,251,1,10.0,3
406,10,erasure,0.1,no noise,0.8719757795333862,0.18204114799075422,92.53386570848114,0.9363662772534822,0.41166124140487015,0.1654435396194458,0.13053514063358307,251,471,10.0,8
407,10,erasure,0.1,noise,0.8739919066429138,0.5389487159419607,156.72483554624418,0.9363662772534822,0.42675587397106685,0.21709299087524414,0.14740408957004547,251,34,10.0,8
408,10,erasure,0.1,no noise,0.875,0.252740432514332,114.11663746898387,0.9308138188093553,0.3255751397281468,0.1473994255065918,0.08390075713396072,251,365,10.0,6
409,10,erasure,0.1,noise,0.875,0.623865164596747,196.27837853364915,0.9308138188093553,0.3372100554762704,0.19570133090019226,0.10043951869010925,251,16,10.0,6
410,2,erasure,0.1,no noise,0.44354838132858276,0.7987591570810016,316.7882011496519,0.8931412324763875,0.28117090662960426,0.32678306102752686,0.3721874952316284,251,7,1.2268145161290323,4
411,2,erasure,0.1,noise,0.47479838132858276,0.8543373432582518,720.8074214410922,0.8931412324763875,0.3296589535925602,0.5176188349723816,0.6829617619514465,251,3,1.2268145161290323,4
412,2,erasure,0.1,no noise,0.8296371102333069,0.5329557315590154,28.753549534037575,0.8884086023126054,0.3316093501402144,0.06270590424537659,0.04690480977296829,251,41,1.8991935483870968,11
413,2,erasure,0.1,noise,0.8518145084381104,0.6000661903568956,40.99884527909659,0.8884086023126054,0.3683329558258424,0.0724526196718216,0.05558209866285324,251,22,1.8991935483870968,11
414,2,erasure,0.1,no noise,0.8860887289047241,0.5029979703865222,28.029442008199222,0.9639356484731202,0.32910210091657904,0.012057578191161156,0.06491066515445709,251,41,1.8014112903225807,10
415,2,erasure,0.1,noise,0.8981854915618896,0.5623349362139127,40.51196064295348,0.9639356484731202,0.36944955276725594,0.016468875110149384,0.0783272385597229,251,23,1.8014112903225807,10
416,2,erasure,0.1,no noise,0.8729838728904724,0.5129328224296652,52.29757827525944,0.9408203231329074,0.2892303554655263,0.07254999130964279,0.10814525932073593,251,35,1.8266129032258065,8
417,2,erasure,0.1,noise,0.9012096524238586,0.5689076120153111,78.90930875848571,0.9408203231329074,0.32709006340054125,0.08733762800693512,0.12584735453128815,251,21,1.8266129032258065,8
418,2,erasure,0.1,no noise,0.6854838728904724,0.685058298892703,181.51842833892522,0.9085304186533235,0.3479833583147558,0.12124545872211456,0.08352645486593246,251,15,1.6350806451612903,7
419,2,erasure,0.1,noise,0.6915322542190552,0.7508393375700286,312.31849769050166,0.9085304186533235,0.37084211301312775,0.1492190957069397,0.12757858633995056,251,6,1.6350806451612903,7
420,3,erasure,0.1,no noise,0.8951612710952759,0.43581213147870346,34.293217464282954,0.965455360443862,0.40332041076219816,0.06263270229101181,0.11943867802619934,251,91,3.0,9
421,3,erasure,0.1,noise,0.913306474685669,0.5587027207901893,50.699003949508224,0.965455360443862,0.4538089637297187,0.0757870227098465,0.1292652189731598,251,24,3.0,9
422,3,erasure,0.1,no noise,0.8447580933570862,0.5098256721183466,55.14918639830211,0.8960986441938105,0.313641040381398,0.07826495915651321,0.09263074398040771,251,62,2.4173387096774195,8
423,3,erasure,0.1,noise,0.8558467626571655,0.6010737964656128,87.61172006319852,0.8960986441938105,0.34222047797361105,0.08921245485544205,0.11654260009527206,251,20,2.4173387096774195,8
424,3,erasure,0.1,no noise,0.8518145084381104,0.5046869379462715,116.07890212158065,0.9402234303620576,0.3850673709297592,0.11119106411933899,0.11795733124017715,251,55,2.8911290322580645,7
425,3,erasure,0.1,noise,0.8729838728904724,0.6078028356149181,192.39172657737018,0.9402234303620576,0.43013784732539223,0.14318132400512695,0.13378003239631653,251,16,2.8911290322580645,7
426,3,erasure,0.1,no noise,0.9163306355476379,0.3861109978522197,16.020969446752297,0.91869663744817,0.3345424563883171,0.05738683044910431,0.07757104933261871,251,122,2.7721774193548385,11
427,3,erasure,0.1,noise,0.9243951439857483,0.4958383742203393,22.32407068754761,0.91869663744817,0.37272516176538645,0.06650162488222122,0.08270491659641266,251,40,2.7721774193548385,11
428,3,erasure,0.1,no noise,0.7610887289047241,0.600728274787879,71.32827674721445,0.9370855151433483,0.319767097741387,0.09470164775848389,0.04046408832073212,251,36,2.275201612903226,6
429,3,erasure,0.1,noise,0.7560483813285828,0.6993489315698407,119.58249384500951,0.9370855151433483,0.33796807008240126,0.10888639837503433,0.038225848227739334,251,8,2.275201612903226,6
430,5,erasure,0.1,no noise,0.8205645084381104,0.6020974921318443,23.366536366865503,0.9380717102698493,0.28932470556462825,0.3366422951221466,0.12874796986579895,251,21,1.340725806451613,8
431,5,erasure,0.1,noise,0.8649193644523621,0.64129657177156,42.33068902754624,0.9380717102698493,0.30858698747803964,0.37970852851867676,0.155117467045784,251,12,1.340725806451613,8
432,5,erasure,0.1,no noise,0.8447580933570862,0.3749814432115445,61.43240088691757,0.9227451003425685,0.37957360638902965,0.04691553860902786,0.05693238601088524,251,180,4.9375,9
433,5,erasure,0.1,noise,0.8497983813285828,0.5853107891096231,97.46167760413063,0.9227451003425685,0.40474915833167086,0.05721563100814819,0.06660576909780502,251,24,4.9375,9
434,5,erasure,0.1,no noise,0.6391128897666931,0.7217749482342553,52.24841105880681,0.9215338589498162,0.268276564227114,0.07389767467975616,0.25099968910217285,251,14,1.4002016129032258,5
435,5,erasure,0.1,noise,0.6572580933570862,0.773833215000453,114.82700351038521,0.9215338589498162,0.3037482360715207,0.09553173929452896,0.3784426748752594,251,5,1.4002016129032258,5
436,5,erasure,0.1,no noise,0.8336693644523621,0.40755756431347323,87.18242677189477,0.9099438148908777,0.3742404860303133,0.12608647346496582,0.04883263260126114,251,150,5.0,8
437,5,erasure,0.1,noise,0.8336693644523621,0.6247373035005896,149.72747772993316,0.9099438148908777,0.39789744787983916,0.169008269906044,0.060987938195466995,251,16,5.0,8
438,5,erasure,0.1,no noise,0.5030242204666138,0.6152789978091833,425.75627133548835,0.9438646626197464,0.27062659698914354,0.27280566096305847,0.14547449350357056,251,52,5.0,4
439,5,erasure,0.1,noise,0.5040322542190552,0.8507856180525003,899.9595605693659,0.9438646626197464,0.2968889728032129,0.4178081154823303,0.34468507766723633,251,3,5.0,4
440,10,erasure,0.15,no noise,0.21270161867141724,0.42208380950477176,1067.123308423981,0.5411801162603371,-0.012952197033238496,0.0017847453709691763,0.003305310383439064,251,175,10.0,3
441,10,erasure,0.15,noise,0.20766128599643707,1.0,3441.704107279388,0.5411801162603371,-0.05474900416450345,,,251,1,10.0,3
442,10,erasure,0.15,no noise,0.8709677457809448,0.28939075554798255,48.95752780057754,0.9214243553024166,0.3358349909169914,0.06817404925823212,0.06722091138362885,251,279,5.969758064516129,8
443,10,erasure,0.15,noise,0.8760080933570862,0.6034106222784031,88.29431888896842,0.9214243553024166,0.3837349978650137,0.08368658274412155,0.08721867948770523,251,21,5.969758064516129,8
444,10,erasure,0.15,no noise,0.8377016186714172,0.4432832769831381,87.22161773519319,0.9070776660323605,0.28820553078781774,0.02949010394513607,0.01602282002568245,251,150,4.047379032258065,5
445,10,erasure,0.15,noise,0.8467742204666138,0.6527261187711568,194.99298523729067,0.9070776660323605,0.3173671874842757,0.042324043810367584,0.02362009696662426,251,13,4.047379032258065,5
446,10,erasure,0.15,no noise,0.8870967626571655,0.18933920828261708,86.83675184511107,0.8569682964870166,0.35683045233388355,0.20494122803211212,0.08304084092378616,251,452,7.723790322580645,7
447,10,erasure,0.15,noise,0.8911290168762207,0.5408060051578001,164.47066496578623,0.8569682964870166,0.3901982828744259,0.25416141748428345,0.09060555696487427,251,32,7.723790322580645,7
448,10,erasure,0.15,no noise,0.8084677457809448,0.15889913424419022,100.36239728670843,0.9676910765322442,0.3208671412409369,0.11255721002817154,0.035018328577280045,251,522,10.0,8
449,10,erasure,0.15,noise,0.8104838728904724,0.6198830004012742,184.77279581746214,0.9676910765322442,0.3372753491287389,0.15299785137176514,0.013632796704769135,251,20,10.0,8
450,2,erasure,0.15,no noise,0.8457661271095276,0.5217112251558296,26.217325631028167,0.9298941679803634,0.3001842132325364,0.0037033730186522007,0.059114132076501846,251,33,1.6915322580645162,10
451,2,erasure,0.15,noise,0.8830645084381104,0.5998448095633646,38.17842041042608,0.9298941679803634,0.35655953314978495,0.0009474629769101739,0.06623680889606476,251,16,1.6915322580645162,10
452,2,erasure,0.15,no noise,0.8205645084381104,0.55698642464854,36.63609866092338,0.9031063328345148,0.2983121726811069,0.023505182936787605,0.038218218833208084,251,28,1.8487903225806452,9
453,2,erasure,0.15,noise,0.8447580933570862,0.6511141581396949,55.500418701642396,0.9031063328345148,0.351877801813892,0.029417727142572403,0.04366011545062065,251,12,1.8487903225806452,9
454,2,erasure,0.15,no noise,0.7096773982048035,0.6168654476659099,215.41808665811064,0.9313295274834719,0.34150989080414174,0.24189549684524536,0.09681649506092072,251,16,2.0,6
455,2,erasure,0.15,noise,0.774193525314331,0.6992052069199406,417.934210378001,0.9313295274834719,0.45101834730969076,0.3540915846824646,0.15293081104755402,251,8,2.0,6
456,2,erasure,0.15,no noise,0.8689516186714172,0.4801481028734803,21.4812530856311,0.9535796940908408,0.22652338921135295,0.023583414033055305,0.040672916918992996,251,44,1.8800403225806452,11
457,2,erasure,0.15,noise,0.9042338728904724,0.5560472205904281,29.308518171203346,0.9535796940908408,0.27527248925221875,0.027265993878245354,0.05671326816082001,251,24,1.8800403225806452,11
458,2,erasure,0.15,no noise,0.3729838728904724,0.8728248208955407,204.00852308301708,0.9289550067967758,0.2461787849984713,0.7847277522087097,0.46115031838417053,251,3,0.48689516129032256,3
459,2,erasure,0.15,noise,0.375,0.8995896419527702,632.1848207519064,0.9289550067967758,0.28850364564828523,0.9947343468666077,0.9947343468666077,251,2,0.48689516129032256,3
460,3,erasure,0.15,no noise,0.7520161271095276,0.5688870523368037,94.35110878853381,0.8720132324322536,0.3065249406266628,0.15994766354560852,0.05043143033981323,251,35,2.2278225806451615,6
461,3,erasure,0.15,noise,0.7872983813285828,0.6902432840179616,185.12181119235265,0.8720132324322536,0.35738635872954333,0.18227863311767578,0.08512485027313232,251,9,2.2278225806451615,6
462,3,erasure,0.15,no noise,0.9163306355476379,0.4009645791059334,31.26034427263783,0.9237181489487418,0.33609597544124376,0.04819020628929138,0.10002954304218292,251,97,2.7620967741935485,10
463,3,erasure,0.15,noise,0.9334677457809448,0.5330087856352453,48.26041293262723,0.9237181489487418,0.39194520051091364,0.05432046949863434,0.11168340593576431,251,28,2.7620967741935485,10
464,3,erasure,0.15,no noise,0.8296371102333069,0.5298865345192874,30.32514585828535,0.9185669693522974,0.2557736523680715,0.2117161750793457,0.05256474390625954,251,49,1.9254032258064515,7
465,3,erasure,0.15,noise,0.8629032373428345,0.6243482259650336,51.83638160749252,0.9185669693522974,0.3005511199860344,0.2104480266571045,0.07326816022396088,251,14,1.9254032258064515,7
466,3,erasure,0.15,no noise,0.8931451439857483,0.3908119706794255,24.176582252937962,0.932510865050179,0.3169981736239053,0.07011270523071289,0.054832033812999725,251,112,2.586693548387097,10
467,3,erasure,0.15,noise,0.9213709831237793,0.5137831093505648,36.85425019089228,0.932510865050179,0.36621405366507753,0.07470941543579102,0.06657235324382782,251,34,2.586693548387097,10
468,3,erasure,0.15,no noise,0.16935484111309052,0.9431613449339431,488.79094165662605,0.2468269917761863,0.0042222492723343235,0.0005239226156845689,0.0005239226156845689,251,2,1.0,3
469,3,erasure,0.15,noise,0.16935484111309052,1.0,1518.3439369012412,0.2468269917761863,-0.05474900416450345,,,251,1,1.0,3
470,5,erasure,0.15,no noise,0.9254032373428345,0.24002302261553132,37.414429820506506,0.9523308638715247,0.38188439397503715,0.14881233870983124,0.08017102628946304,251,309,5.0,11
471,5,erasure,0.15,noise,0.9294354915618896,0.49289605522398106,58.94951268763334,0.9523308638715247,0.446473471138521,0.1929616630077362,0.07659271359443665,251,42,5.0,11
472,5,erasure,0.15,no noise,0.20665322244167328,0.6904744890727794,1178.1559746155792,0.8182901846065089,0.005074754984082288,0.0021037133410573006,0.0007398998131975532,251,28,5.0,3
473,5,erasure,0.15,noise,0.20866934955120087,1.0,3843.3617459520665,0.8182901846065089,-0.05474900416450345,,,251,1,5.0,3
474,5,erasure,0.15,no noise,0.6129032373428345,0.7476584919445058,10.864812192892575,0.9002688333595159,0.29626756337408183,0.09905015677213669,0.02160247415304184,251,6,0.7701612903225806,6
