,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
219,5,deletion,0.25,no noise,0.7671371102333069,0.7363981604576111,0.6991087834125329,0.8033142886991546,0.8627321439553912,0.8551466618951883,1.7451171875,0.9337782444944969,0.3200259363270647,0.08175292611122131,0.1369217485189438,251,8,2.3901209677419355,9
220,5,deletion,0.25,noise,0.6381048560142517,0.31982943415641785,0.6739852363290695,0.7908875446165113,0.3824640701055798,0.31475439363439506,0.8681640625,0.9307633699903767,0.20118364314947446,0.05372479557991028,0.061256688088178635,251,10,0.9455645161290323,8
221,5,deletion,0.25,no noise,0.7832661271095276,0.38181817531585693,0.6994866969074629,0.8079920652988979,0.35327402807199487,0.2728671486686789,1.1318359375,0.9307633699903767,0.3136153687676031,0.08867824077606201,0.07557066529989243,251,8,1.2752016129032258,8
222,8,deletion,0.25,noise,0.694556474685669,0.692520797252655,0.5577499014891103,0.8120970903308906,0.8237207033892243,0.8033916331823217,4.12109375,0.920373000589372,0.20863723049597255,0.29829829931259155,0.12287811934947968,251,44,4.366935483870968,8
223,8,deletion,0.25,no noise,0.71875,0.7106918096542358,0.7411495639787058,0.8932536818876144,0.8580757815837605,0.8402538894836771,5.44921875,0.920373000589372,0.2779567169850617,0.4086175858974457,0.15129803121089935,251,7,5.770161290322581,8
224,8,deletion,0.25,noise,0.742943525314331,0.7337548136711121,0.544939035206746,0.8052289719180188,0.6308023773234435,0.6114629990596632,2.400390625,0.9030283346777956,0.22034003480802378,0.0489550456404686,0.06755813956260681,251,45,2.869959677419355,9
225,8,deletion,0.25,no noise,0.7953628897666931,0.7733056545257568,0.6998566703349616,0.8742284472742916,0.7910710162964729,0.7795399585324123,3.1484375,0.9030283346777956,0.2987165742601166,0.08019252866506577,0.08862671256065369,251,8,3.882056451612903,9
226,8,deletion,0.25,noise,0.6018145084381104,0.5956405401229858,0.6724469904563013,0.8658663590402368,0.8896975033729253,0.85163768801552,1.775390625,0.9015735694200679,0.15564969783091634,0.05381951853632927,0.13197962939739227,251,21,2.2661290322580645,6
227,8,deletion,0.25,no noise,0.6260080933570862,0.6047602891921997,0.7995814998532991,0.9178124214374447,1.0,1.0,2.28125,0.9015735694200679,0.24568919060593336,0.1288229525089264,0.21362726390361786,251,4,3.007056451612903,6
228,2,deletion,0.3,noise,0.7066532373428345,0.5104529857635498,0.6397136174500675,0.40782045301957426,0.5021903168252908,0.44139767568576316,1.0537109375,0.9339390521022692,0.18848793058202398,0.051509227603673935,0.025663211941719055,251,15,1.157258064516129,8
229,2,deletion,0.3,no noise,0.7832661271095276,0.7059913277626038,0.6929109537262919,0.5176335553878361,0.6572119687418474,0.6137474103311632,1.419921875,0.9339390521022692,0.33907336485346035,0.09376151859760284,0.032087795436382294,251,9,1.6320564516129032,8
230,2,deletion,0.3,noise,0.6441532373428345,0.43047916889190674,0.6122117500297856,0.36135795825301087,0.4453171817233971,0.41555720931750695,0.90625,0.798025208756626,0.16378479946651064,0.04349016025662422,0.04560473933815956,251,19,1.283266129032258,9
231,2,deletion,0.3,no noise,0.7641128897666931,0.577049195766449,0.68060698392161,0.4989682153421029,0.549497621338333,0.5244618246311884,1.064453125,0.798025208756626,0.2961428139660494,0.0957055538892746,0.05378591641783714,251,11,1.844758064516129,9
232,3,deletion,0.3,noise,0.6905242204666138,0.5968468189239502,0.5871167634121042,0.5380913151503636,0.5150782695878164,0.48920050169246004,1.4248046875,0.882197850810364,0.2182320352554956,0.1555689573287964,0.05482419952750206,251,20,1.7903225806451613,9
233,3,deletion,0.3,no noise,0.7389112710952759,0.6880289912223816,0.7235791253601036,0.706603745480316,0.8272688183962287,0.8176948535964104,1.8837890625,0.882197850810364,0.33634168064063935,0.2527901828289032,0.044937167316675186,251,7,2.501008064516129,9
234,3,deletion,0.3,noise,0.5635080933570862,0.4928259551525116,0.6362939512862171,0.5955855045172639,0.5928967547314158,0.44974524311420516,1.181640625,0.9616754122852414,0.21277013750126705,0.05868837237358093,0.13118000328540802,251,14,1.6159274193548387,6
235,3,deletion,0.3,no noise,0.5907257795333862,0.587956964969635,0.8002292419382788,0.7891025058270135,0.9408592191943365,0.919629988320669,1.5126953125,0.9616754122852414,0.32466528457235366,0.09837273508310318,0.2439243495464325,251,4,2.34375,6
236,3,deletion,0.3,noise,0.5151209831237793,0.45487895607948303,0.6472728669029348,0.610725976243466,0.6128466074873126,0.5647951705435529,0.93359375,0.9308387433133278,0.08827430498492249,0.0007087723934091628,0.015389755368232727,251,17,1.373991935483871,8
237,3,deletion,0.3,no noise,0.5947580933570862,0.5046248435974121,0.7773333489349221,0.7648496601720902,0.7560709772337888,0.7249421075890805,1.220703125,0.9308387433133278,0.14175405682444453,0.0013613676419481635,0.02072153054177761,251,5,1.9616935483870968,8
238,4,deletion,0.3,noise,0.6834677457809448,0.5660474896430969,0.5580613207371765,0.6243376922817844,0.551903973589926,0.45595877309902555,1.33203125,0.9155282376834959,0.1717458250564338,0.06671503931283951,0.13869617879390717,251,31,1.9536290322580645,7
239,4,deletion,0.3,no noise,0.7701612710952759,0.6946619153022766,0.7138360801255766,0.7697152616746823,0.8216002955789616,0.7822427856332983,1.666015625,0.9155282376834959,0.1964806117023691,0.07420589029788971,0.18063384294509888,251,8,2.8326612903225805,7
240,4,deletion,0.3,noise,0.6764112710952759,0.5920844078063965,0.6101072095345315,0.6733286011116064,0.7259232057146774,0.6667939833700841,1.6845703125,0.859270222231626,0.15810782289725092,0.19864384829998016,0.09895133227109909,251,24,1.9102822580645162,7
241,4,deletion,0.3,no noise,0.7066532373428345,0.6685001850128174,0.7058633970814114,0.7633204648782712,0.8944198524184864,0.8712014917492038,2.3828125,0.859270222231626,0.24430161804883987,0.2837699055671692,0.11289360374212265,251,9,2.748991935483871,7
242,4,deletion,0.3,noise,0.6784273982048035,0.5891574025154114,0.594405088804234,0.6612113305759582,0.5986065914692965,0.5773113559835086,1.0625,0.8911237017400442,0.1538987446885312,0.05849648639559746,0.044107966125011444,251,28,1.5433467741935485,9
243,4,deletion,0.3,no noise,0.7671371102333069,0.6538103818893433,0.699055428684642,0.7565578781627686,0.7657739947449215,0.7527992093836109,1.2763671875,0.8911237017400442,0.2740570158429182,0.10754919052124023,0.027948610484600067,251,8,2.1693548387096775,9
244,5,deletion,0.3,noise,0.8155242204666138,0.7718932628631592,0.4673091633748979,0.6345195521246206,0.561930452509936,0.5401006505595543,2.02734375,0.9055670443314174,0.2097761296719183,0.019469473510980606,0.034653015434741974,251,75,2.4173387096774195,9
245,5,deletion,0.3,no noise,0.8911290168762207,0.8261123895645142,0.5733975468608448,0.7159584405609937,0.5934213868857343,0.5722399952799906,2.845703125,0.9055670443314174,0.3323242297540088,0.059294380247592926,0.02667507529258728,251,25,3.443548387096774,9
246,5,deletion,0.3,noise,0.5826612710952759,0.5494973063468933,0.6301739931850393,0.7516877143125571,0.8482500522878929,0.7648697154085538,2.287109375,0.882892037402949,0.28042141809982624,0.16637933254241943,0.11223577708005905,251,21,2.6068548387096775,5
247,5,deletion,0.3,no noise,0.6018145084381104,0.5865229368209839,0.7991854196938314,0.8706121791651068,0.9221878366959197,0.8778490283271816,3.263671875,0.882892037402949,0.32056323901569317,0.2025274783372879,0.11407094448804855,251,4,3.7399193548387095,5
248,5,deletion,0.3,noise,0.524193525314331,0.4510326385498047,0.6403843246090328,0.7589483078536179,0.6292309516225971,0.5834226018129585,0.9326171875,0.9211698455047974,0.20187454903459462,0.028154855594038963,0.07925722748041153,251,27,1.5131048387096775,8
249,5,deletion,0.3,no noise,0.5826612710952759,0.5286303162574768,0.7991892842462244,0.8706149017394879,0.8343728350659187,0.8131566859776765,1.23828125,0.9211698455047974,0.3173567538694142,0.06975182890892029,0.15234999358654022,251,4,2.2006048387096775,8
250,8,deletion,0.3,noise,0.6098790168762207,0.5861313939094543,0.5707425622025717,0.8106503108665933,0.679335170634203,0.6402172917075774,2.275390625,0.9493213115876584,0.21869954997268842,0.07430684566497803,0.13486279547214508,251,29,2.7620967741935485,8
251,8,deletion,0.3,no noise,0.6643145084381104,0.6688928604125977,0.7732357208438017,0.9067422958426378,0.9142303250629378,0.9034033812313361,3.1328125,0.9493213115876584,0.27527621467956226,0.14084741473197937,0.17668335139751434,251,5,3.9243951612903225,8
252,8,deletion,0.3,noise,0.7590726017951965,0.7520171999931335,0.4924171764236227,0.7785128478679353,0.7612729085060703,0.750091070356186,2.943359375,0.9424777316944991,0.2715519368644679,0.07301300764083862,0.04046556353569031,251,78,3.747983870967742,9
253,8,deletion,0.3,no noise,0.8004032373428345,0.761841356754303,0.700049460174692,0.8743395199608095,0.8504673217198273,0.8422949726507165,4.1484375,0.9424777316944991,0.37160419085146656,0.16741178929805756,0.042979590594768524,251,8,5.299395161290323,9
254,2,erasure,0.05,noise,0.7620967626571655,0.5005040168762207,0.6426352111562933,0.4804893095031596,0.4973190707660785,0.4973190707660785,1.0966796875,0.9123936195600201,0.3063087298821628,0.011059937998652458,0.14250116050243378,251,22,2.0,11
255,2,erasure,0.05,no noise,0.7651209831237793,0.5196572542190552,0.6993489315698407,0.5271244099202576,0.5149672430479186,0.5149672430479186,1.1083984375,0.9123936195600201,0.3162816404112853,0.012540523894131184,0.17781378328800201,251,8,2.0,10
256,2,erasure,0.05,noise,0.8306451439857483,0.4992256164550781,0.5886701616748191,0.4009204934470285,0.45724038124722294,0.43272045955998945,1.185546875,0.9524757373812052,0.27202754878555135,0.1523134410381317,0.08668696135282516,251,29,1.9526209677419355,10
257,2,erasure,0.05,no noise,0.8538306355476379,0.5250387191772461,0.6378417982857625,0.4296421456547195,0.45953995947560483,0.42967745050265993,1.2001953125,0.9524757373812052,0.2843297459612943,0.17323407530784607,0.09678827971220016,251,14,1.9526209677419355,9
258,2,erasure,0.05,noise,0.8286290168762207,0.6019979119300842,0.6038821039716293,0.423697621605139,0.47966705797078685,0.47966705797078685,1.248046875,0.9427737240679847,0.29939585486903303,0.02575560100376606,0.0778820812702179,251,30,1.9173387096774193,11
259,2,erasure,0.05,no noise,0.8346773982048035,0.6209253668785095,0.6494043918999185,0.44840346581162727,0.4768808600366333,0.4768808600366333,1.2890625,0.9427737240679847,0.30650086929495185,0.029045894742012024,0.083161860704422,251,15,1.9173387096774193,10
260,3,erasure,0.05,noise,0.7409273982048035,0.5651568174362183,0.6384003674117469,0.6469269197427445,0.6899818885150688,0.6753047092106247,1.6845703125,0.9398022007173406,0.2690113988022804,0.06456167250871658,0.02168825827538967,251,38,2.8931451612903225,10
261,3,erasure,0.05,no noise,0.7489919066429138,0.5773519277572632,0.7196712076534808,0.7038666417344255,0.7311743315357807,0.7161945194893756,1.7529296875,0.9398022007173406,0.2809102422258006,0.0783335268497467,0.017407424747943878,251,9,2.8931451612903225,9
262,3,erasure,0.05,noise,0.836693525314331,0.5488691329956055,0.5920643032138593,0.5963752709119317,0.6940354824636404,0.67998507834946,1.3681640625,0.9418350368625139,0.24611463192841856,0.08258474618196487,0.09385273605585098,251,36,2.495967741935484,10
263,3,erasure,0.05,no noise,0.8417338728904724,0.5626009702682495,0.6528225824676259,0.6288573676144034,0.7235566851628086,0.7083458142063702,1.41015625,0.9418350368625139,0.25550766133870445,0.09061893820762634,0.11012223362922668,251,12,2.495967741935484,9
264,3,erasure,0.05,noise,0.8659273982048035,0.48102980852127075,0.5583393113383747,0.5595831947984405,0.6519678403460811,0.6170787264994946,1.2314453125,0.8901880911886406,0.35544467513869304,0.13754363358020782,0.1290251463651657,251,45,2.2318548387096775,9
265,3,erasure,0.05,no noise,0.8719757795333862,0.4963866174221039,0.6104108955597939,0.5802885872928576,0.6684913865706448,0.6272354690704726,1.2529296875,0.8901880911886406,0.3653236220731155,0.14311939477920532,0.1528414636850357,251,15,2.2318548387096775,8
266,4,erasure,0.05,noise,0.8034273982048035,0.5621662735939026,0.5870776991564228,0.6896361226135145,0.7913724616036215,0.769848173225232,1.0771484375,0.9725040622472259,0.260176262570035,0.21049873530864716,0.10565181076526642,251,47,2.6431451612903225,9
267,4,erasure,0.05,no noise,0.8114919066429138,0.5789473652839661,0.6498455578556767,0.7155751996581159,0.8310356395917855,0.8100277684208053,1.083984375,0.9725040622472259,0.2712618175540619,0.22984853386878967,0.12271545827388763,251,12,2.6431451612903225,8
268,4,erasure,0.05,noise,0.8064516186714172,0.5819540619850159,0.5619945113490752,0.6705760474553917,0.7263356244941593,0.6972687861058715,1.8720703125,0.9224094117492581,0.26853275189641107,0.08594156801700592,0.14063526690006256,251,62,3.776209677419355,9
269,4,erasure,0.05,no noise,0.8256048560142517,0.6014415621757507,0.6618681019756067,0.7256537750876951,0.7635698647626047,0.7340452150111504,1.94140625,0.9224094117492581,0.2802032560444163,0.09830328077077866,0.16082395613193512,251,12,3.776209677419355,8
270,4,erasure,0.05,noise,0.8840726017951965,0.6599200963973999,0.4283182215826692,0.5568165763552718,0.6170868334595568,0.5501744429869624,1.7373046875,0.933497316398992,0.3584053225993545,0.1134907677769661,0.10798374563455582,251,119,3.785282258064516,8
271,4,erasure,0.05,no noise,0.8981854915618896,0.6716378331184387,0.5246964742044082,0.605364124030398,0.6374335449947818,0.5603614043678335,1.8154296875,0.933497316398992,0.3803802237942129,0.13345006108283997,0.1338929384946823,251,34,3.785282258064516,7
272,5,erasure,0.05,noise,0.8588709831237793,0.6388972997665405,0.5274666328329114,0.7079550913562854,0.7380470349517456,0.7264695558197041,1.4384765625,0.9292847143761255,0.31781316941858856,0.1144566759467125,0.04610500857234001,251,71,3.3276209677419355,10
273,5,erasure,0.05,no noise,0.8649193644523621,0.6485913395881653,0.6099925148026162,0.7404048574881967,0.7709738880247031,0.7586243240511925,1.4814453125,0.9292847143761255,0.33112557073471593,0.12111242115497589,0.053922150284051895,251,15,3.3276209677419355,9
274,5,erasure,0.05,noise,0.8044354915618896,0.7214846014976501,0.5727055695983014,0.7397784497302238,0.7807687451729834,0.7587234455081888,2.017578125,0.9496782761842608,0.27939689317427385,0.12312319129705429,0.15867753326892853,251,53,3.340725806451613,9
275,5,erasure,0.05,no noise,0.8084677457809448,0.7290283441543579,0.6627338578702688,0.7786234786243695,0.8158573450514258,0.793070165109977,2.166015625,0.9496782761842608,0.2837049811436795,0.13208487629890442,0.19143745303153992,251,11,3.340725806451613,8
276,5,erasure,0.05,noise,0.8447580933570862,0.7322368621826172,0.4967672259615288,0.6896810222069797,0.7431420270581731,0.7161537946536607,1.666015625,0.9665550584372553,0.3322842088287927,0.12285034358501434,0.15437938272953033,251,104,4.596774193548387,9
277,5,erasure,0.05,no noise,0.8477822542190552,0.738596498966217,0.6153064525247833,0.7451793358619285,0.769733802396192,0.7414558360655369,1.7158203125,0.9665550584372553,0.34154570694231995,0.13805194199085236,0.17765076458454132,251,17,4.596774193548387,8
278,8,erasure,0.05,noise,0.7852822542190552,0.6656291484832764,0.5880281989306568,0.8401320228311495,0.8707240519892796,0.815678555004234,3.318359375,0.9316888832416222,0.4098539409268692,0.314473032951355,0.07091192901134491,251,70,4.534274193548387,6
279,8,erasure,0.05,no noise,0.7842742204666138,0.6700755953788757,0.6991118024437688,0.8738464776576086,0.9139824569916071,0.8660486523643933,3.650390625,0.9316888832416222,0.41840045914098345,0.33072155714035034,0.07040920108556747,251,8,4.534274193548387,5
280,8,erasure,0.05,noise,0.8719757795333862,0.5889235734939575,0.5352919942192558,0.8136733089426232,0.7251072032269628,0.6978872080731245,1.5771484375,0.9189081157824865,0.33295424739087354,0.02198830619454384,0.03942536190152168,251,62,2.5846774193548385,9
281,8,erasure,0.05,no noise,0.8840726017951965,0.6053042411804199,0.6042265958136482,0.829378449698611,0.7644648623121715,0.7353924202958689,1.6591796875,0.9189081157824865,0.3474617343402201,0.024175507947802544,0.046083975583314896,251,16,2.5846774193548385,8
282,8,erasure,0.05,noise,0.8256048560142517,0.696392297744751,0.5697294084756461,0.8311513300767824,0.80383593342978,0.7703555537454537,2.72265625,0.9352819540739309,0.3240467679376914,0.21464982628822327,0.15456247329711914,251,66,3.967741935483871,8
283,8,erasure,0.05,no noise,0.8336693644523621,0.7149389982223511,0.660475145191338,0.8565417112179919,0.8345901826934613,0.7984710134823105,2.951171875,0.9352819540739309,0.32967185173724767,0.22879014909267426,0.1853897124528885,251,11,3.967741935483871,7
284,2,erasure,0.1,noise,0.8245967626571655,0.2021089643239975,0.5469072170317215,0.34085085403415205,0.4366401714334632,0.4134958541707931,1.0771484375,0.938581188976229,0.2595838889674058,0.12484084814786911,0.10226983577013016,251,34,1.720766129032258,10
285,2,erasure,0.1,no noise,0.867943525314331,0.21792618930339813,0.6089467928377192,0.38329069046621755,0.4211115123594495,0.3895540222856536,1.083984375,0.938581188976229,0.28566404153399566,0.15632885694503784,0.12316376715898514,251,19,1.720766129032258,9
286,2,erasure,0.1,noise,0.8457661271095276,0.5408704876899719,0.5455711707047491,0.3375703599450335,0.43988982904106455,0.43988982904106455,1.1923828125,0.915754878570271,0.28057121022022863,0.004897058010101318,0.0297657810151577,251,32,1.8991935483870968,11
287,2,erasure,0.1,no noise,0.8790322542190552,0.5843949317932129,0.6122471495409336,0.38647320531728935,0.4175652916163565,0.4175652916163565,1.2412109375,0.915754878570271,0.3070351134658269,0.004851249512284994,0.02458937093615532,251,15,1.8991935483870968,10
288,3,erasure,0.1,noise,0.8870967626571655,0.6055960059165955,0.48736169824085807,0.48787932257169264,0.6071468916244734,0.5904955721522629,1.1416015625,0.9051423110380821,0.3423327594147172,0.07244202494621277,0.19649331271648407,251,66,2.630040322580645,10
289,3,erasure,0.1,no noise,0.8981854915618896,0.6431583166122437,0.5995214863630122,0.5675193628615328,0.6418608090601434,0.6223390764451964,1.166015625,0.9051423110380821,0.37430802092002735,0.082152359187603,0.24586953222751617,251,16,2.630040322580645,9
290,3,erasure,0.1,noise,0.5665322542190552,0.45846644043922424,0.6974516085219431,0.7058725895473115,0.7925075278105228,0.6637092093359889,1.8447265625,0.9048073542885747,0.23243189811063658,0.08120066672563553,0.031614311039447784,251,18,2.524193548387097,5
291,3,erasure,0.1,no noise,0.5887096524238586,0.4716453552246094,0.7991892842462244,0.7879430262447873,0.8692394118093877,0.7405647401391966,2.009765625,0.9048073542885747,0.29822386540601675,0.10780691355466843,0.12684082984924316,251,4,2.524193548387097,4
292,4,erasure,0.1,noise,0.7802419066429138,0.686791181564331,0.5634808035525621,0.6734166338456233,0.8085751542195436,0.789743583608977,1.6630859375,0.8946546319790738,0.3397727052687303,0.1085580438375473,0.09914824366569519,251,53,3.0221774193548385,9
293,4,erasure,0.1,no noise,0.78125,0.6861240863800049,0.6990938607563808,0.7565920178456514,0.8785923352251485,0.8634287269906056,1.814453125,0.8946546319790738,0.3582424062086115,0.11968451738357544,0.14281728863716125,251,8,3.0221774193548385,8
294,4,erasure,0.1,noise,0.8528226017951965,0.5590602159500122,0.4916914654376745,0.6137932587580308,0.73177754036215,0.6881380011262268,1.70703125,0.9296853348145329,0.27892444950596756,0.16238288581371307,0.11962538212537766,251,74,3.132056451612903,8
295,4,erasure,0.1,no noise,0.8709677457809448,0.5725780725479126,0.6313357070212593,0.6992504068687041,0.7959114488476937,0.7515550631809897,1.8701171875,0.9296853348145329,0.29572985742350716,0.19659604132175446,0.12823370099067688,251,14,3.132056451612903,7
296,4,erasure,0.1,noise,0.867943525314331,0.6997252702713013,0.385609226944047,0.5194515836132008,0.6390045386162498,0.6056391909775549,1.642578125,0.9264706611930296,0.2907802971983361,0.09768979251384735,0.13108190894126892,251,136,3.6693548387096775,9
297,4,erasure,0.1,no noise,0.8921371102333069,0.7280219793319702,0.5412696453778901,0.6189270769753571,0.6766844722861352,0.6375504632226017,1.7470703125,0.9264706611930296,0.32185653623263616,0.1223609670996666,0.16202954947948456,251,29,3.6693548387096775,8
298,5,erasure,0.1,noise,0.7641128897666931,0.617411196231842,0.5155193624007253,0.7056817381750473,0.7952916151614132,0.7749661313584892,1.8623046875,0.938045300443554,0.227399066215992,0.1036624163389206,0.09069760143756866,251,84,4.400201612903226,9
299,5,erasure,0.1,no noise,0.7862903475761414,0.648339033126831,0.6982140719943204,0.8027367334707225,0.8356236341572509,0.8151728276042427,2.041015625,0.938045300443554,0.24191751547456689,0.13409188389778137,0.1384306102991104,251,9,4.400201612903226,8
300,5,erasure,0.1,noise,0.8225806355476379,0.7736045718193054,0.4000408993966278,0.6269623399232478,0.7198006161596218,0.7084974029132465,2.22265625,0.8946221481617123,0.3080559289399748,0.0960249975323677,0.06345611065626144,251,165,3.8649193548387095,10
301,5,erasure,0.1,no noise,0.8326612710952759,0.7856025099754333,0.5495049037325566,0.6996097066707968,0.7541707243859377,0.7412427510223023,2.484375,0.8946221481617123,0.32692575550792463,0.10959253460168839,0.06792309135198593,251,31,3.8649193548387095,9
302,5,erasure,0.1,noise,0.7963709831237793,0.6993951797485352,0.4257809954569173,0.644554990384269,0.7246188937681171,0.6519472037129266,2.919921875,0.9196477621655001,0.3939088385832381,0.07630275934934616,0.1618715077638626,251,139,5.0,7
303,5,erasure,0.1,no noise,0.8185483813285828,0.7145161032676697,0.6350702510163355,0.7603470195247755,0.7582478326619622,0.6735534819737685,3.3046875,0.9196477621655001,0.420723812458524,0.09342809021472931,0.16796302795410156,251,15,5.0,6
304,8,erasure,0.1,noise,0.8578628897666931,0.8292932510375977,0.30240749355347174,0.6979967018541433,0.8066327203835267,0.7906897841563457,3.54296875,0.9611675533955948,0.3371741142627509,0.09005119651556015,0.0503900945186615,251,291,6.903225806451613,9
305,8,erasure,0.1,no noise,0.8760080933570862,0.8415595889091492,0.5792428105898886,0.8172918511649014,0.8578665944506637,0.8411590437728711,4.2734375,0.9611675533955948,0.3541627202150013,0.1086399257183075,0.048498086631298065,251,23,6.903225806451613,8
306,8,erasure,0.1,noise,0.8729838728904724,0.7195580005645752,0.4335784335672551,0.7695926114571536,0.6956234902831516,0.6261614076475172,2.078125,0.9274492331205686,0.3014382176746641,0.4651980698108673,0.11851643770933151,251,156,4.561491935483871,7
307,8,erasure,0.1,no noise,0.8800403475761414,0.7253038883209229,0.5988891599895005,0.8259612561843424,0.7102937067384654,0.6109436304917326,2.37109375,0.9274492331205686,0.33135466488736776,0.5195460915565491,0.1132042407989502,251,16,4.561491935483871,6
308,2,erasure,0.15,noise,0.8457661271095276,0.5562841296195984,0.5104536233635564,0.28101308092641375,0.44714888482259296,0.42524662268948427,1.2490234375,0.9193159830930256,0.2901240760182601,0.04509720951318741,0.11617621779441833,251,36,1.844758064516129,10
309,2,erasure,0.15,no noise,0.8810483813285828,0.6180328130722046,0.5918320378576449,0.35470104262466107,0.41953503831687583,0.3877523448859281,1.310546875,0.9193159830930256,0.34884072088408186,0.053961463272571564,0.14632321894168854,251,19,1.844758064516129,9
310,2,erasure,0.15,noise,0.7661290168762207,0.5283505320549011,0.6097524721431836,0.43175025136210654,0.6478919418864658,0.6334923381546549,1.1181640625,0.9195231008938896,0.3138465989486344,0.04342314228415489,0.06525720655918121,251,21,1.564516129032258,10
311,2,erasure,0.15,no noise,0.7852822542190552,0.6121134161949158,0.6996940747868463,0.5277180227002671,0.7037337099779268,0.6872638245259319,1.193359375,0.9195231008938896,0.35307632956491936,0.05178118497133255,0.08558140695095062,251,8,1.564516129032258,9
312,2,erasure,0.15,noise,0.7227822542190552,0.3892701268196106,0.6373495288219932,0.4733096684776522,0.6736172916551183,0.6435084584042325,1.16796875,0.8974234369868446,0.313937819925693,0.0014838287606835365,0.011710069142282009,251,18,1.6159274193548387,9
313,2,erasure,0.15,no noise,0.7379032373428345,0.424828439950943,0.726837371674607,0.5720837464833688,0.7310543886031169,0.6968158746358928,1.2529296875,0.8974234369868446,0.34047136086878904,0.0007185822469182312,0.015049463137984276,251,7,1.6159274193548387,8
314,3,erasure,0.15,noise,0.8931451439857483,0.7211655378341675,0.4456709875538437,0.43893093620756174,0.5613166838427439,0.5613166838427439,1.4326171875,0.9386550992769471,0.2981411943588918,0.11629390716552734,0.08984356373548508,251,79,2.4909274193548385,11
315,3,erasure,0.15,no noise,0.9153226017951965,0.7753945589065552,0.5697139323607524,0.5345491710267932,0.5573982969486746,0.5573982969486746,1.55078125,0.9386550992769471,0.3527443226228508,0.1409769058227539,0.10613514482975006,251,22,2.4909274193548385,10
316,3,erasure,0.15,noise,0.7389112710952759,0.41038960218429565,0.6203510810964676,0.6247956621052828,0.6782050814844951,0.6301015065501175,1.1318359375,0.922547531534075,0.24765914229840694,0.028101524338126183,0.05078882351517677,251,26,1.5524193548387097,8
317,3,erasure,0.15,no noise,0.7620967626571655,0.44610390067100525,0.6998990087417096,0.6802340185804676,0.7225781229134001,0.6610500259426322,1.212890625,0.922547531534075,0.2776805704250885,0.029054798185825348,0.04262325167655945,251,8,1.5524193548387097,7
318,3,erasure,0.15,noise,0.8387096524238586,0.6088356971740723,0.4762143613007376,0.4728973691524747,0.6096285195866604,0.5942357923531487,1.345703125,0.922126578478956,0.2788842018442593,0.057499274611473083,0.0714557021856308,251,67,2.190524193548387,10
319,3,erasure,0.15,no noise,0.8629032373428345,0.6594569683074951,0.587253011029832,0.5545512835603337,0.6341096862953182,0.614201322098193,1.443359375,0.922126578478956,0.3126302909488511,0.0630795806646347,0.07017440348863602,251,19,2.190524193548387,9
320,4,erasure,0.15,noise,0.7137096524238586,0.587173581123352,0.5800664830007516,0.6883262550395142,0.8272072784253539,0.8111715963862184,1.162109375,0.852735534566057,0.264202402923554,0.17113205790519714,0.09370806813240051,251,52,2.625,9
321,4,erasure,0.15,no noise,0.71875,0.6048387289047241,0.7324464689700796,0.7853068318915277,0.8848527474101906,0.870419000931854,1.28515625,0.852735534566057,0.26962876671526936,0.20534895360469818,0.12429356575012207,251,8,2.625,8
322,4,erasure,0.15,noise,0.7106854915618896,0.47346413135528564,0.5382551621267292,0.6518860988013042,0.7866302199852012,0.7666466443816544,1.4541015625,0.9212551810365803,0.2630999580443562,0.05847103148698807,0.0848998874425888,251,61,3.1340725806451615,9
323,4,erasure,0.15,no noise,0.7358871102333069,0.5069153904914856,0.7238424740816972,0.777798582714603,0.8608022319023758,0.8432837993652968,1.634765625,0.9212551810365803,0.285135380915166,0.08324342221021652,0.10652556270360947,251,7,3.1340725806451615,8
324,5,erasure,0.15,noise,0.7177419066429138,0.616330623626709,0.4505836668101213,0.6597305192716871,0.7716694160070238,0.7716694160070238,2.24609375,0.9479344607316578,0.20299701556323613,0.10584636777639389,0.17272424697875977,251,110,5.0,11
325,5,erasure,0.15,no noise,0.7409273982048035,0.6350806355476379,0.7249420588026507,0.8214720728516842,0.8198139568317274,0.8198139568317274,2.59765625,0.9479344607316578,0.2328124991160677,0.1517752707004547,0.26530513167381287,251,7,5.0,10
326,5,erasure,0.15,noise,0.78125,0.7243534922599792,0.46006012193649815,0.6686238008745528,0.807743585971346,0.800174134782768,2.169921875,0.9219851453292686,0.3479336070907746,0.1277119219303131,0.07446929812431335,251,119,3.5473790322580645,10
327,5,erasure,0.15,no noise,0.7913306355476379,0.7450980544090271,0.6639444241494754,0.7799071656436953,0.8836606477351021,0.8774078347001592,2.619140625,0.9219851453292686,0.36778615752331895,0.14629194140434265,0.08023452758789062,251,13,3.5473790322580645,9
328,5,erasure,0.15,noise,0.6018145084381104,0.44424986839294434,0.6977562588176673,0.8199410808493267,0.7745931207259169,0.6976570498179353,0.97705078125,0.9633937397317777,0.21951081572129824,0.015834057703614235,0.02655108831822872,251,27,1.7268145161290323,6
